file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VPLC_OV_HH_2023-02-18T17:37:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 17:37:19.848393,2023-02-18 17:37:27.188393,0.96,0.02,2023-02-18 17:37:19.568393,0.9,0.07,8.7,,,,
VPLC_OV_HH_2023-02-18T18:50:30.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 18:50:45.958393,2023-02-18 18:51:13.908393,0.98,0.02,2023-02-18 18:50:45.568393,0.94,0.01,8.2,,,,
VPLC_OV_HH_2023-02-18T19:35:18.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 19:35:22.688393,2023-02-18 19:35:31.118393,0.94,0.09,2023-02-18 19:35:22.568393,0.94,0.09,4.6,,,,
VPLC_OV_HH_2023-02-18T19:43:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 19:43:04.728393,2023-02-18 19:43:15.338393,0.97,0.06,2023-02-18 19:43:04.568393,0.94,0.02,10.0,,,,
VPLC_OV_HH_2023-02-18T19:47:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 19:48:11.868393,2023-02-18 19:48:13.968393,0.87,0.08,2023-02-18 19:48:11.568393,0.9,0.04,6.2,,,,
VPLC_OV_HH_2023-02-18T20:25:42.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 20:26:23.568393,2023-02-18 20:26:29.758393,0.98,0.01,2023-02-18 20:26:23.568393,0.92,0.02,5.3,,,,
VPLC_OV_HH_2023-02-18T21:28:42.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 21:29:01.608393,2023-02-18 21:29:18.918393,0.99,0.0,2023-02-18 21:29:01.578393,0.92,0.02,7.8,,,,
VPLC_OV_HH_2023-02-18T23:48:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 23:48:05.608393,2023-02-18 23:48:26.278393,0.99,0.09,2023-02-18 23:48:05.568393,0.95,0.05,8.0,,,,
VPLC_OV_HH_2023-02-18T02:23:31.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 02:23:35.428393,2023-02-18 02:23:50.068393,0.99,0.07,2023-02-18 02:23:35.288393,0.92,0.09,5.5,,,,
VPLC_OV_HH_2023-02-18T02:39:37.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 02:39:41.448393,2023-02-18 02:39:47.828393,0.92,0.15,2023-02-18 02:39:41.288393,0.93,0.09,3.5,,,,
VPLC_OV_HH_2023-02-18T04:28:49.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 04:28:54.328393,2023-02-18 04:29:09.828393,0.99,0.04,2023-02-18 04:28:54.288393,0.95,0.01,7.4,,,,
VPLC_OV_HH_2023-02-18T04:55:25.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 04:55:29.328393,2023-02-18 04:55:44.428393,0.95,0.07,2023-02-18 04:55:29.288393,0.9,0.06,3.1,,,,
VPLC_OV_HH_2023-02-18T05:14:19.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 05:14:32.898393,2023-02-18 05:14:48.718393,0.96,0.09,2023-02-18 05:14:32.288393,0.94,0.02,4.0,,,,
VPLC_OV_HH_2023-02-18T06:30:37.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 06:30:41.448393,2023-02-18 06:30:42.798393,0.94,0.03,2023-02-18 06:30:41.288393,0.91,0.03,4.6,,,,
VPLC_OV_HH_2023-02-18T06:44:37.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 06:44:41.478393,2023-02-18 06:44:58.958393,0.94,0.14,2023-02-18 06:44:41.288393,0.92,0.15,1.4,,,,
VPLC_OV_HH_2023-02-18T07:32:55.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 07:32:59.518393,2023-02-18 07:33:07.238393,0.96,0.03,2023-02-18 07:32:59.288393,0.9,0.08,3.0,,,,
VPLC_OV_HH_2023-02-18T07:54:37.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 07:54:41.688393,2023-02-18 07:54:44.418393,0.91,0.25,2023-02-18 07:54:41.288393,0.9,0.22,4.4,,,,
VPLC_OV_HH_2023-02-18T08:03:01.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:03:05.328393,2023-02-18 08:03:23.638393,0.96,0.04,2023-02-18 08:03:05.288393,0.93,0.02,4.5,,,,
VPLC_OV_HH_2023-02-18T08:28:55.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:29:09.128393,2023-02-18 08:29:13.008393,0.97,0.02,,,,,2023-02-18 08:29:10.718393,0.78,0.02,15.6
VPLC_OV_HH_2023-02-18T08:31:01.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:31:56.088393,2023-02-18 08:32:00.498393,0.98,0.01,,,,,2023-02-18 08:31:57.908393,0.8,0.07,17.1
VPLC_OV_HH_2023-02-18T08:33:49.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:33:55.178393,2023-02-18 08:34:13.778393,0.99,0.02,,,,,2023-02-18 08:34:03.098393,0.7,0.01,11.0
VPLC_OV_HH_2023-02-18T08:45:43.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:45:47.328393,2023-02-18 08:45:48.368393,0.96,0.03,2023-02-18 08:45:47.288393,0.91,0.02,8.5,2023-02-18 08:45:47.708393,0.73,0.04,10.8
VPLC_OV_HH_2023-02-18T08:46:25.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:46:43.738393,2023-02-18 08:46:48.098393,0.97,0.02,,,,,2023-02-18 08:46:45.718393,0.78,0.02,15.1
VPLC_OV_HH_2023-02-18T09:10:55.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 09:10:59.428393,2023-02-18 09:11:08.998393,0.94,0.16,2023-02-18 09:10:59.288393,0.9,0.06,4.9,,,,
VPLC_OV_HH_2023-02-18T09:16:31.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 09:17:10.718393,2023-02-18 09:17:15.798393,0.98,0.01,,,,,2023-02-18 09:17:12.868393,0.74,0.06,13.2
VPLC_OV_HH_2023-02-18T10:00:37.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:00:54.688393,2023-02-18 10:01:02.228393,0.98,0.01,,,,,2023-02-18 10:00:57.898393,0.71,0.02,7.8
VPLC_OV_HH_2023-02-18T10:02:43.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:02:47.418393,2023-02-18 10:02:53.978393,0.94,0.05,2023-02-18 10:02:47.288393,0.92,0.04,6.2,,,,
VPLC_OV_HH_2023-02-18T10:06:55.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:07:26.768393,2023-02-18 10:07:31.398393,0.98,0.01,,,,,2023-02-18 10:07:28.728393,0.74,0.05,15.3
VPLC_OV_HH_2023-02-18T10:11:49.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:12:43.688393,2023-02-18 10:12:48.478393,0.99,0.01,,,,,2023-02-18 10:12:45.668393,0.77,0.03,7.1
VPLC_OV_HH_2023-02-18T10:45:25.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:45:29.488393,2023-02-18 10:45:39.858393,0.96,0.06,2023-02-18 10:45:29.288393,0.91,0.11,3.5,,,,
VPLC_OV_HH_2023-02-18T10:53:49.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:53:56.438393,2023-02-18 10:54:12.058393,0.99,0.01,2023-02-18 10:53:56.288393,0.91,0.02,4.1,,,,
VPLC_OV_HH_2023-02-18T10:58:01.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:58:22.448393,2023-02-18 10:58:28.578393,0.98,0.01,2023-02-18 10:58:22.288393,0.91,0.01,7.6,,,,
VPLC_OV_HH_2023-02-18T11:05:01.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 11:05:26.928393,2023-02-18 11:05:32.158393,0.98,0.02,,,,,2023-02-18 11:05:29.108393,0.78,0.02,21.3
VPLC_OV_HH_2023-02-18T11:19:43.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 11:19:52.448393,2023-02-18 11:20:13.448393,0.99,0.02,,,,,2023-02-18 11:20:01.368393,0.72,0.02,12.3
VPLC_OV_HH_2023-02-18T11:33:43.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 11:34:24.408393,2023-02-18 11:34:42.298393,1.0,0.0,2023-02-18 11:34:24.288393,0.93,0.01,7.0,,,,
VPLC_OV_HH_2023-02-18T11:34:25.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 11:34:31.488393,2023-02-18 11:34:33.358393,0.96,0.04,,,,,2023-02-18 11:34:32.008393,0.74,0.02,12.9
VPLC_OV_HH_2023-02-18T11:49:07.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 11:49:11.488393,2023-02-18 11:49:20.758393,0.93,0.1,2023-02-18 11:49:11.288393,0.91,0.14,3.1,,,,
VPLC_OV_HH_2023-02-18T13:14:31.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 13:14:35.418393,2023-02-18 13:14:54.868393,0.99,0.03,2023-02-18 13:14:35.288393,0.92,0.02,6.2,,,,
VPLC_OV_HH_2023-02-18T13:40:25.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 13:40:36.558393,2023-02-18 13:40:53.548393,0.96,0.06,2023-02-18 13:40:36.288393,0.91,0.03,3.8,,,,
VPLC_OV_HH_2023-02-18T14:14:01.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 14:14:18.728393,2023-02-18 14:14:34.268393,0.99,0.0,2023-02-18 14:14:18.288393,0.91,0.07,2.4,,,,
VPLC_OV_HH_2023-02-18T15:52:01.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 15:52:05.418393,2023-02-18 15:52:13.708393,0.99,0.03,2023-02-18 15:52:05.288393,0.94,0.02,6.9,,,,
VPLC_OV_HH_2023-02-18T15:55:31.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 15:55:35.428393,2023-02-18 15:55:44.468393,0.96,0.06,2023-02-18 15:55:35.288393,0.93,0.06,7.1,,,,
VPLC_OV_HH_2023-02-18T15:59:43.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 15:59:47.328393,2023-02-18 16:00:04.288393,0.99,0.04,2023-02-18 15:59:47.288393,0.94,0.01,5.3,,,,
VPLC_OV_HH_2023-02-18T16:38:55.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 16:39:48.928393,2023-02-18 16:39:52.798393,0.97,0.05,,,,,2023-02-18 16:39:50.608393,0.72,0.05,10.6
VPLC_OV_HH_2023-02-18T16:43:49.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 16:43:57.328393,2023-02-18 16:44:06.238393,0.97,0.07,2023-02-18 16:43:57.288393,0.93,0.02,9.2,,,,
VPLC_OV_HH_2023-02-18T16:47:19.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 16:47:32.528393,2023-02-18 16:47:39.878393,0.96,0.03,2023-02-18 16:47:32.288393,0.92,0.04,5.7,,,,
VPLC_OV_HH_2023-02-18T17:48:13.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 17:48:19.328393,2023-02-18 17:48:28.178393,0.99,0.01,2023-02-18 17:48:19.288393,0.95,0.0,9.3,,,,
VPLC_OV_HH_2023-02-18T17:54:31.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 17:55:07.528393,2023-02-18 17:55:17.958393,0.98,0.03,2023-02-18 17:55:07.288393,0.9,0.05,3.6,,,,
VPLC_OV_HH_2023-02-18T18:00:49.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 18:01:14.448393,2023-02-18 18:01:19.548393,0.98,0.04,2023-02-18 18:01:14.288393,0.92,0.09,4.7,2023-02-18 18:01:16.718393,0.74,0.05,8.2
VPLC_OV_HH_2023-02-18T18:11:19.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 18:11:28.408393,2023-02-18 18:11:41.168393,0.99,0.01,2023-02-18 18:11:28.288393,0.94,0.01,6.2,,,,
VPLC_OV_HH_2023-02-18T18:23:55.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 18:24:27.488393,2023-02-18 18:24:32.548393,0.95,0.03,,,,,2023-02-18 18:24:29.798393,0.71,0.04,6.6
VPLC_OV_HH_2023-02-18T19:21:19.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 19:21:24.428393,2023-02-18 19:21:37.208393,0.99,0.0,2023-02-18 19:21:24.288393,0.94,0.01,5.3,,,,
VPLC_OV_HH_2023-02-18T20:27:07.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 20:27:32.328393,2023-02-18 20:27:46.518393,0.99,0.04,2023-02-18 20:27:32.288393,0.91,0.05,3.7,,,,
VPLC_OV_HH_2023-02-18T20:59:19.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 20:59:44.488393,2023-02-18 20:59:59.238393,0.99,0.14,2023-02-18 20:59:44.288393,0.92,0.07,4.9,,,,
VPLC_OV_HH_2023-02-18T21:02:07.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 21:02:35.488393,2023-02-18 21:02:47.958393,0.98,0.03,2023-02-18 21:02:35.288393,0.9,0.08,4.2,,,,
VPLC_OV_HH_2023-02-18T21:12:37.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 21:12:56.368393,2023-02-18 21:13:13.878393,0.99,0.01,2023-02-18 21:12:56.298393,0.91,0.01,5.1,,,,
VPLC_OV_HH_2023-02-18T21:14:01.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 21:14:19.158393,2023-02-18 21:14:22.418393,0.88,0.14,2023-02-18 21:14:18.288393,0.92,0.07,3.8,,,,
VPLC_OV_HH_2023-02-18T21:17:31.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 21:17:35.408393,2023-02-18 21:17:43.238393,0.98,0.02,2023-02-18 21:17:35.288393,0.93,0.04,3.5,,,,
VPLC_OV_HH_2023-02-18T21:48:19.288393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 21:48:23.368393,2023-02-18 21:48:30.288393,0.98,0.02,2023-02-18 21:48:23.288393,0.94,0.01,7.1,,,,
