file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VPTE_OV_HH_2023-02-18T10:10:24.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:10:32.520000,2023-02-18 10:10:37.320000,0.96,0.02,2023-02-18 10:10:32.400000,0.92,0.01,8.0,,,,
VPTE_OV_HH_2023-02-18T10:17:24.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:17:32.480000,2023-02-18 10:17:57.770000,0.99,0.04,2023-02-18 10:17:32.400000,0.92,0.02,7.7,,,,
VPTE_OV_HH_2023-02-18T10:20:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:21:22.420000,2023-02-18 10:21:28.440000,0.99,0.0,2023-02-18 10:21:22.400000,0.92,0.04,3.4,,,,
VPTE_OV_HH_2023-02-18T10:27:12.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:27:25.480000,2023-02-18 10:27:29.460000,0.97,0.02,2023-02-18 10:27:25.400000,0.92,0.02,8.8,,,,
VPTE_OV_HH_2023-02-18T10:50:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:50:23.560000,2023-02-18 10:50:31.950000,0.95,0.13,2023-02-18 10:50:23.400000,0.9,0.03,9.9,,,,
VPTE_OV_HH_2023-02-18T11:01:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 11:01:39.400000,2023-02-18 11:01:43.270000,0.98,0.01,2023-02-18 11:01:39.400000,0.91,0.03,13.1,,,,
VPTE_OV_HH_2023-02-18T11:21:48.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 11:21:52.890000,2023-02-18 11:21:53.360000,0.86,0.14,2023-02-18 11:21:52.400000,0.91,0.16,2.6,,,,
VPTE_OV_HH_2023-02-18T12:36:00.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:36:04.540000,2023-02-18 12:36:13.710000,0.94,0.06,2023-02-18 12:36:04.400000,0.9,0.03,3.9,,,,
VPTE_OV_HH_2023-02-18T12:54:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:55:01.560000,2023-02-18 12:55:18.570000,0.97,0.15,2023-02-18 12:55:01.400000,0.9,0.03,7.0,,,,
VPTE_OV_HH_2023-02-18T13:03:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:03:22.540000,2023-02-18 13:03:26.360000,0.94,0.16,2023-02-18 13:03:22.400000,0.9,0.02,3.6,,,,
VPTE_OV_HH_2023-02-18T13:48:48.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:49:01.480000,2023-02-18 13:49:19.690000,0.99,0.0,2023-02-18 13:49:01.400000,0.92,0.01,3.0,,,,
VPTE_OV_HH_2023-02-18T13:57:12.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:57:29.800000,2023-02-18 13:58:07.510000,0.99,0.01,2023-02-18 13:57:29.400000,0.91,0.02,7.7,,,,
VPTE_OV_HH_2023-02-18T14:51:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 14:51:10.520000,2023-02-18 14:51:14.310000,0.97,0.04,2023-02-18 14:51:10.400000,0.93,0.04,1.9,,,,
VPTE_OV_HH_2023-02-18T16:13:00.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:13:07.520000,2023-02-18 16:13:23.480000,0.98,0.04,2023-02-18 16:13:07.400000,0.92,0.02,4.8,,,,
VPTE_OV_HH_2023-02-18T16:15:48.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:15:53.520000,2023-02-18 16:16:00.110000,0.98,0.01,2023-02-18 16:15:53.400000,0.95,0.0,5.5,,,,
VPTE_OV_HH_2023-02-18T16:30:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:30:34.720000,2023-02-18 16:30:42.460000,0.94,0.1,2023-02-18 16:30:34.400000,0.91,0.08,5.9,,,,
VPTE_OV_HH_2023-02-18T16:44:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:44:39.660000,2023-02-18 16:44:48.240000,0.97,0.03,2023-02-18 16:44:39.400000,0.91,0.03,3.9,,,,
VPTE_OV_HH_2023-02-18T16:57:48.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:58:11.730000,2023-02-18 16:58:16.090000,0.99,0.0,,,,,2023-02-18 16:58:13.630000,0.79,0.04,6.0
VPTE_OV_HH_2023-02-18T17:11:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 17:11:11.440000,2023-02-18 17:11:26.280000,0.99,0.0,2023-02-18 17:11:11.400000,0.93,0.01,7.2,,,,
VPTE_OV_HH_2023-02-18T17:25:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 17:25:21.920000,2023-02-18 17:25:27.110000,0.96,0.03,2023-02-18 17:25:21.400000,0.91,0.04,3.9,,,,
VPTE_OV_HH_2023-02-18T18:19:42.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 18:19:51.650000,2023-02-18 18:19:59.430000,0.95,0.05,2023-02-18 18:19:51.400000,0.91,0.06,4.9,,,,
VPTE_OV_HH_2023-02-18T18:21:48.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 18:21:53.430000,2023-02-18 18:22:03.760000,0.99,0.01,2023-02-18 18:21:53.400000,0.91,0.03,6.0,,,,
VPTE_OV_HH_2023-02-18T18:35:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 18:35:25.520000,2023-02-18 18:35:32.300000,0.92,0.03,2023-02-18 18:35:25.400000,0.91,0.01,4.8,,,,
VPTE_OV_HH_2023-02-18T20:45:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 20:45:35.580000,2023-02-18 20:45:38.900000,0.94,0.06,,,,,2023-02-18 20:45:37.160000,0.72,0.05,9.4
VPTE_OV_HH_2023-02-18T20:57:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 20:58:09.490000,2023-02-18 20:58:17.900000,0.99,0.01,2023-02-18 20:58:09.400000,0.94,0.0,4.8,,,,
VPTE_OV_HH_2023-02-18T21:45:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 21:45:36.520000,2023-02-18 21:45:43.220000,0.95,0.04,2023-02-18 21:45:36.400000,0.9,0.04,3.2,,,,
VPTE_OV_HH_2023-02-18T22:53:24.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 22:53:32.520000,2023-02-18 22:53:39.520000,0.98,0.01,2023-02-18 22:53:32.400000,0.92,0.02,7.4,,,,
VPTE_OV_HH_2023-02-18T23:29:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 23:29:11.520000,2023-02-18 23:29:28.610000,0.96,0.03,2023-02-18 23:29:11.400000,0.91,0.02,5.6,,,,
VPTE_OV_HH_2023-02-18T01:16:19.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 01:16:26.800000,2023-02-18 01:16:34.370000,0.97,0.03,,,,,2023-02-18 01:16:29.940000,0.71,0.07,6.4
VPTE_OV_HH_2023-02-18T01:59:43.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 02:00:01,2023-02-18 02:00:05.360000,0.97,0.01,2023-02-18 02:00:00.760000,0.93,0.01,-0.7,,,,
VPTE_OV_HH_2023-02-18T02:20:43.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 02:21:06.160000,2023-02-18 02:21:27.770000,0.98,0.02,2023-02-18 02:21:05.760000,0.9,0.01,2.5,,,,
VPTE_OV_HH_2023-02-18T02:25:37.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 02:25:41.780000,2023-02-18 02:25:55.910000,0.99,0.01,2023-02-18 02:25:41.760000,0.94,0.01,6.0,,,,
VPTE_OV_HH_2023-02-18T05:51:25.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:51:29.840000,2023-02-18 05:51:39.280000,0.93,0.06,2023-02-18 05:51:29.760000,0.93,0.01,4.5,,,,
VPTE_OV_HH_2023-02-18T06:45:19.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 06:46:08.840000,2023-02-18 06:46:19.750000,0.98,0.04,2023-02-18 06:46:08.760000,0.93,0.02,2.9,,,,
VPTE_OV_HH_2023-02-18T08:27:31.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:27:35.760000,2023-02-18 08:27:38.090000,0.98,0.01,,,,,2023-02-18 08:27:36.760000,0.74,0.03,8.5
VPTE_OV_HH_2023-02-18T08:29:37.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:30:18.480000,2023-02-18 08:30:22.660000,0.99,0.01,,,,,2023-02-18 08:30:20.260000,0.7,0.05,4.4
VPTE_OV_HH_2023-02-18T08:34:31.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:34:40.910000,2023-02-18 08:34:45.510000,0.98,0.01,2023-02-18 08:34:40.760000,0.91,0.02,3.8,,,,
VPTE_OV_HH_2023-02-18T08:38:01.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:38:41.320000,2023-02-18 08:38:45.630000,0.99,0.01,,,,,2023-02-18 08:38:43.110000,0.78,0.02,12.5
VPTE_OV_HH_2023-02-18T08:40:07.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:40:35.240000,2023-02-18 08:40:40.050000,0.98,0.01,,,,,2023-02-18 08:40:37.250000,0.74,0.02,9.1
VPTE_OV_HH_2023-02-18T08:46:25.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:46:42.920000,2023-02-18 08:46:47.460000,0.98,0.01,2023-02-18 08:46:42.760000,0.94,0.02,17.5,,,,
VPTE_OV_HH_2023-02-18T08:46:25.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:47:15.010000,2023-02-18 08:47:19.360000,0.99,0.01,,,,17.5,2023-02-18 08:47:16.810000,0.73,0.02,
VPTE_OV_HH_2023-02-18T08:47:49.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:47:53.880000,2023-02-18 08:47:54.880000,0.96,0.02,,,,,2023-02-18 08:47:54.140000,0.72,0.05,4.2
VPTE_OV_HH_2023-02-18T09:01:49.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:02:07.880000,2023-02-18 09:02:11.790000,0.98,0.01,,,,,2023-02-18 09:02:09.580000,0.76,0.04,10.6
VPTE_OV_HH_2023-02-18T09:16:31.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:17:10.040000,2023-02-18 09:17:14.670000,0.99,0.0,,,,,2023-02-18 09:17:12,0.71,0.03,6.0
VPTE_OV_HH_2023-02-18T09:21:25.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:21:32.720000,2023-02-18 09:21:37.100000,0.98,0.01,,,,,2023-02-18 09:21:34.640000,0.81,0.01,8.1
VPTE_OV_HH_2023-02-18T09:52:55.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:53:04.780000,2023-02-18 09:53:17.690000,0.97,0.03,2023-02-18 09:53:04.760000,0.9,0.02,4.7,,,,
VPTE_OV_HH_2023-02-18T09:54:19.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:54:24.790000,2023-02-18 09:54:37.780000,0.99,0.01,2023-02-18 09:54:24.760000,0.95,0.0,1.8,,,,
VPTE_OV_HH_2023-02-18T10:05:31.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:06:10.440000,2023-02-18 10:06:14.290000,0.99,0.01,,,,,2023-02-18 10:06:12.130000,0.75,0.02,11.6
VPTE_OV_HH_2023-02-18T10:30:01.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:30:58.960000,2023-02-18 10:31:01.750000,1.0,0.01,,,,,2023-02-18 10:31:00.830000,0.74,0.02,12.2
VPTE_OV_HH_2023-02-18T11:19:01.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 11:19:59,2023-02-18 11:20:01.750000,0.99,0.01,,,,,2023-02-18 11:20:00.520000,0.71,0.06,8.5
VPTE_OV_HH_2023-02-18T11:33:43.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 11:34:29.320000,2023-02-18 11:34:33.600000,0.98,0.01,,,,,2023-02-18 11:34:31.050000,0.72,0.02,18.4
VPTE_OV_HH_2023-02-18T11:34:25.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 11:34:50.690000,2023-02-18 11:34:54.110000,0.99,0.01,,,,,2023-02-18 11:34:52.310000,0.74,0.02,10.2
VPTE_OV_HH_2023-02-18T12:08:43.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:08:49.960000,2023-02-18 12:08:54.880000,0.98,0.01,2023-02-18 12:08:49.760000,0.9,0.04,2.1,,,,
VPTE_OV_HH_2023-02-18T12:21:19.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:22:14.810000,2023-02-18 12:22:18.720000,0.99,0.0,,,,,2023-02-18 12:22:16.420000,0.8,0.01,8.3
VPTE_OV_HH_2023-02-18T12:22:43.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:23:33.240000,2023-02-18 12:23:36.590000,0.99,0.01,,,,,2023-02-18 12:23:34.620000,0.74,0.02,9.5
VPTE_OV_HH_2023-02-18T12:23:25.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:24:16.640000,2023-02-18 12:24:20.510000,0.99,0.0,,,,,2023-02-18 12:24:18.310000,0.72,0.02,8.2
VPTE_OV_HH_2023-02-18T12:31:07.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:31:45.880000,2023-02-18 12:31:49.670000,0.98,0.01,,,,,2023-02-18 12:31:47.410000,0.74,0.02,10.6
VPTE_OV_HH_2023-02-18T12:32:31.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:32:40.760000,2023-02-18 12:32:43.570000,0.98,0.01,,,,,2023-02-18 12:32:41.960000,0.7,0.02,8.2
VPTE_OV_HH_2023-02-18T12:38:07.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:38:25.990000,2023-02-18 12:38:29.700000,0.99,0.01,,,,,2023-02-18 12:38:27.580000,0.71,0.02,6.0
VPTE_OV_HH_2023-02-18T12:47:13.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 12:47:17.900000,2023-02-18 12:47:19.330000,0.9,0.16,2023-02-18 12:47:17.760000,0.91,0.16,4.9,,,,
VPTE_OV_HH_2023-02-18T12:59:49.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:00:46.720000,2023-02-18 13:00:49.750000,0.99,0.01,,,,,2023-02-18 13:00:48.620000,0.72,0.03,10.3
VPTE_OV_HH_2023-02-18T13:41:07.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:41:24.010000,2023-02-18 13:41:27.760000,0.98,0.02,,,,,2023-02-18 13:41:25.590000,0.71,0.02,13.0
VPTE_OV_HH_2023-02-18T14:41:19.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 14:42:15.700000,2023-02-18 14:42:19.710000,0.98,0.01,,,,,2023-02-18 14:42:17.150000,0.71,0.04,11.4
VPTE_OV_HH_2023-02-18T15:44:19.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 15:45:05.120000,2023-02-18 15:45:10.280000,0.99,0.01,,,,,2023-02-18 15:45:07.230000,0.72,0.02,7.9
VPTE_OV_HH_2023-02-18T15:56:13.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 15:56:39.600000,2023-02-18 15:56:44.030000,0.99,0.0,,,,,2023-02-18 15:56:41.490000,0.78,0.02,14.2
VPTE_OV_HH_2023-02-18T16:50:49.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:51:14.920000,2023-02-18 16:51:24.170000,0.98,0.01,2023-02-18 16:51:14.760000,0.94,0.01,6.5,,,,
VPTE_OV_HH_2023-02-18T18:42:07.760000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 18:42:11.870000,2023-02-18 18:42:44.200000,0.97,0.03,2023-02-18 18:42:11.760000,0.93,0.03,1.2,,,,
VPTE_OV_HH_2023-02-18T00:39:14.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:39:31.250000,2023-02-18 00:39:37.510000,0.95,0.04,2023-02-18 00:39:31.040000,0.91,0.05,2.7,,,,
VPTE_OV_HH_2023-02-18T03:43:20.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 03:43:24.160000,2023-02-18 03:43:27.800000,0.94,0.05,2023-02-18 03:43:24.040000,0.91,0.02,3.0,,,,
VPTE_OV_HH_2023-02-18T08:31:02.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:31:19.200000,2023-02-18 08:31:21.850000,0.96,0.03,2023-02-18 08:31:19.040000,0.92,0.02,10.2,,,,
VPTE_OV_HH_2023-02-18T09:06:02.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:06:15.480000,2023-02-18 09:07:02.030000,0.98,0.01,2023-02-18 09:06:15.040000,0.92,0.01,1.9,,,,
VPTE_OV_HH_2023-02-18T09:55:44.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:56:15.910000,2023-02-18 09:56:20.110000,0.99,0.0,,,,,2023-02-18 09:56:17.660000,0.76,0.02,11.6
VPTE_OV_HH_2023-02-18T10:25:08.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:25:50.010000,2023-02-18 10:25:57.240000,0.98,0.02,,,,,2023-02-18 10:25:53.090000,0.7,0.02,9.5
VPTE_OV_HH_2023-02-18T13:13:08.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:13:43.160000,2023-02-18 13:13:47.240000,0.97,0.02,,,,,2023-02-18 13:13:44.910000,0.75,0.02,13.3
VPTE_OV_HH_2023-02-18T13:29:56.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:30:00.230000,2023-02-18 13:30:10.390000,0.91,0.13,2023-02-18 13:30:00.040000,0.9,0.13,5.0,,,,
VPTE_OV_HH_2023-02-18T13:36:56.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:37:43.760000,2023-02-18 13:37:47.730000,0.99,0.01,,,,,2023-02-18 13:37:45.420000,0.77,0.02,15.2
VPTE_OV_HH_2023-02-18T13:58:38.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 13:58:42.460000,2023-02-18 13:58:47.620000,0.92,0.16,2023-02-18 13:58:42.040000,0.9,0.1,5.4,,,,
VPTE_OV_HH_2023-02-18T14:49:02.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 14:49:30.110000,2023-02-18 14:49:33.990000,0.99,0.0,2023-02-18 14:49:30.040000,0.94,0.01,19.0,2023-02-18 14:49:31.730000,0.75,0.02,16.6
VPTE_OV_HH_2023-02-18T16:13:02.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:13:15.550000,2023-02-18 16:13:21.110000,0.95,0.05,2023-02-18 16:13:15.040000,0.92,0.04,3.3,,,,
VPTE_OV_HH_2023-02-18T16:49:26.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 16:49:51.560000,2023-02-18 16:50:18.600000,0.98,0.02,2023-02-18 16:49:51.040000,0.91,0.05,-1.8,,,,
VPTE_OV_HH_2023-02-18T17:57:20.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 17:57:33.140000,2023-02-18 17:57:37.440000,0.98,0.01,2023-02-18 17:57:33.040000,0.94,0.01,3.0,,,,
VPTE_OV_HH_2023-02-18T18:00:50.040000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 18:01:05.120000,2023-02-18 18:01:18.810000,0.95,0.03,2023-02-18 18:01:05.040000,0.93,0.01,10.0,,,,
