file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
HDC3_OV_HH_2023-02-18T07:58:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:58:11.400000,2023-02-18 07:58:23.960000,0.94,0.12,2023-02-18 07:58:10.970000,0.91,0.16,4.0,,,,
HDC3_OV_HH_2023-02-18T08:10:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:10:47.090000,2023-02-18 08:10:52.190000,0.95,0.06,2023-02-18 08:10:46.970000,0.94,0.02,3.5,,,,
HDC3_OV_HH_2023-02-18T08:28:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:29:09.970000,2023-02-18 08:29:13.330000,0.97,0.02,2023-02-18 08:29:09.970000,0.91,0.02,18.1,,,,
HDC3_OV_HH_2023-02-18T08:31:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:31:58.050000,2023-02-18 08:32:06.120000,0.99,0.01,2023-02-18 08:31:57.970000,0.93,0.01,31.1,,,,
HDC3_OV_HH_2023-02-18T08:40:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:40:32.210000,2023-02-18 08:40:44.060000,0.93,0.06,2023-02-18 08:40:31.970000,0.93,0.02,-1.2,,,,
HDC3_OV_HH_2023-02-18T08:47:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:47:18.050000,2023-02-18 08:47:27.110000,0.99,0.0,2023-02-18 08:47:17.970000,0.92,0.01,15.7,,,,
HDC3_OV_HH_2023-02-18T09:01:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:02:11.090000,2023-02-18 09:02:18.640000,0.98,0.01,2023-02-18 09:02:10.970000,0.91,0.01,8.9,,,,
HDC3_OV_HH_2023-02-18T09:08:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:08:54.120000,2023-02-18 09:09:18.670000,0.99,0.01,2023-02-18 09:08:53.970000,0.92,0.01,7.3,,,,
HDC3_OV_HH_2023-02-18T10:20:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:21:24.160000,2023-02-18 10:21:34.430000,0.97,0.02,2023-02-18 10:21:23.970000,0.92,0.02,6.2,,,,
HDC3_OV_HH_2023-02-18T10:35:36.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:35:45.210000,2023-02-18 10:35:53.140000,0.95,0.02,2023-02-18 10:35:44.970000,0.91,0.02,11.6,,,,
HDC3_OV_HH_2023-02-18T11:28:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:28:58.130000,2023-02-18 11:29:06.050000,0.94,0.07,2023-02-18 11:28:57.970000,0.9,0.02,9.0,,,,
HDC3_OV_HH_2023-02-18T11:34:24.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:34:31.210000,2023-02-18 11:34:37.560000,0.95,0.02,2023-02-18 11:34:30.970000,0.91,0.02,13.6,,,,
HDC3_OV_HH_2023-02-18T12:15:00.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:15:18.590000,2023-02-18 12:15:44.940000,0.98,0.03,2023-02-18 12:15:17.970000,0.91,0.07,7.2,,,,
HDC3_OV_HH_2023-02-18T12:24:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:24:11.010000,2023-02-18 12:24:31.350000,0.99,0.01,2023-02-18 12:24:10.970000,0.93,0.01,2.4,,,,
HDC3_OV_HH_2023-02-18T13:25:00.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:25:16.050000,2023-02-18 13:25:30.570000,0.99,0.02,2023-02-18 13:25:15.970000,0.91,0.02,3.7,,,,
HDC3_OV_HH_2023-02-18T14:14:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:14:47.150000,2023-02-18 14:15:42.940000,0.97,0.02,2023-02-18 14:14:46.970000,0.9,0.04,3.7,,,,
HDC3_OV_HH_2023-02-18T15:49:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 15:50:00.130000,2023-02-18 15:50:12.290000,0.96,0.06,2023-02-18 15:49:59.970000,0.91,0.15,6.1,,,,
HDC3_OV_HH_2023-02-18T16:29:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:29:11.010000,2023-02-18 16:29:17.480000,0.98,0.04,2023-02-18 16:29:10.970000,0.91,0.02,3.8,,,,
HDC3_OV_HH_2023-02-18T17:55:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 17:55:59.050000,2023-02-18 17:56:10.550000,0.99,0.01,2023-02-18 17:55:58.970000,0.95,0.0,2.8,,,,
HDC3_OV_HH_2023-02-18T18:40:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 18:40:47.130000,2023-02-18 18:41:04.940000,0.94,0.08,2023-02-18 18:40:46.970000,0.94,0.04,4.9,,,,
HDC3_OV_HH_2023-02-18T20:13:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:14:06.050000,2023-02-18 20:14:15.130000,0.92,0.04,2023-02-18 20:14:05.970000,0.9,0.04,4.9,,,,
HDC3_OV_HH_2023-02-18T20:41:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:41:53.170000,2023-02-18 20:42:02.470000,0.97,0.05,2023-02-18 20:41:52.970000,0.93,0.03,1.8,,,,
HDC3_OV_HH_2023-02-18T20:49:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:49:39.010000,2023-02-18 20:50:00.320000,0.96,0.04,2023-02-18 20:49:38.970000,0.92,0.05,11.1,,,,
HDC3_OV_HH_2023-02-18T21:31:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:31:38.130000,2023-02-18 21:32:02.390000,0.99,0.01,2023-02-18 21:31:37.970000,0.92,0.03,8.6,,,,
HDC3_OV_HH_2023-02-18T21:32:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:33:04.290000,2023-02-18 21:33:29.710000,0.96,0.03,2023-02-18 21:33:03.970000,0.91,0.01,-0.0,,,,
HDC3_OV_HH_2023-02-18T22:21:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:22:14.340000,2023-02-18 22:22:53,0.96,0.06,2023-02-18 22:22:13.970000,0.92,0.07,5.9,,,,
HDC3_OV_HH_2023-02-18T22:39:24.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:39:34.240000,2023-02-18 22:39:48.070000,0.98,0.02,2023-02-18 22:39:33.970000,0.9,0.02,5.7,,,,
HDC3_OV_HH_2023-02-18T22:51:18.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:51:24.160000,2023-02-18 22:51:31.050000,0.95,0.1,2023-02-18 22:51:23.970000,0.9,0.04,7.9,,,,
HDC3_OV_HH_2023-02-18T23:44:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 23:44:35.140000,2023-02-18 23:44:37.540000,0.92,0.12,2023-02-18 23:44:34.970000,0.91,0.09,5.6,,,,
HDC3_OV_HH_2023-02-18T00:08:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 00:08:39.910000,2023-02-18 00:08:44.800000,0.96,0.03,,,,,2023-02-18 00:08:42.110000,0.74,0.04,10.0
HDC3_OV_HH_2023-02-18T00:21:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 00:21:46.340000,2023-02-18 00:21:52.070000,0.97,0.03,2023-02-18 00:21:46.150000,0.91,0.07,1.7,2023-02-18 00:21:49.200000,0.72,0.02,8.4
HDC3_OV_HH_2023-02-18T01:00:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:00:37.380000,2023-02-18 01:00:40.760000,0.93,0.05,2023-02-18 01:00:37.150000,0.92,0.02,7.2,,,,
HDC3_OV_HH_2023-02-18T01:08:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:08:40.310000,2023-02-18 01:08:47.540000,0.93,0.12,2023-02-18 01:08:40.150000,0.92,0.06,5.3,,,,
HDC3_OV_HH_2023-02-18T01:57:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:57:43.310000,2023-02-18 01:57:46.280000,0.96,0.01,2023-02-18 01:57:43.150000,0.9,0.01,6.5,,,,
HDC3_OV_HH_2023-02-18T02:38:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:38:17.270000,2023-02-18 02:38:32.050000,0.99,0.01,2023-02-18 02:38:17.150000,0.9,0.02,3.3,,,,
HDC3_OV_HH_2023-02-18T02:38:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:39:04.070000,2023-02-18 02:39:09.090000,0.98,0.02,,,,,2023-02-18 02:39:06.240000,0.74,0.05,6.5
HDC3_OV_HH_2023-02-18T03:40:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:41:21.090000,2023-02-18 03:41:24.550000,0.92,0.08,,,,,2023-02-18 03:41:22.740000,0.71,0.1,10.1
HDC3_OV_HH_2023-02-18T04:17:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:17:59.350000,2023-02-18 04:18:04.020000,0.96,0.02,,,,,2023-02-18 04:18:01.320000,0.71,0.06,3.7
HDC3_OV_HH_2023-02-18T04:27:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:27:29.380000,2023-02-18 04:27:33.470000,0.95,0.05,,,,,2023-02-18 04:27:31.440000,0.71,0.05,8.9
HDC3_OV_HH_2023-02-18T04:56:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:57:32.510000,2023-02-18 04:57:42.280000,0.99,0.01,,,,,2023-02-18 04:57:36.840000,0.72,0.03,15.0
HDC3_OV_HH_2023-02-18T05:15:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:15:04.270000,2023-02-18 05:15:07.920000,0.97,0.03,2023-02-18 05:15:04.150000,0.9,0.08,-0.0,2023-02-18 05:15:05.940000,0.74,0.03,6.0
HDC3_OV_HH_2023-02-18T05:51:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:51:28.270000,2023-02-18 05:51:30.490000,0.97,0.02,2023-02-18 05:51:28.150000,0.92,0.02,6.5,,,,
HDC3_OV_HH_2023-02-18T05:57:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:57:51.710000,2023-02-18 05:57:57.520000,0.99,0.01,,,,,2023-02-18 05:57:54.140000,0.77,0.03,9.0
HDC3_OV_HH_2023-02-18T08:00:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:00:30.550000,2023-02-18 08:00:38.120000,0.96,0.06,,,,,2023-02-18 08:00:34.070000,0.71,0.03,8.0
HDC3_OV_HH_2023-02-18T08:00:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:00:59.290000,2023-02-18 08:01:14.590000,0.99,0.01,2023-02-18 08:00:59.150000,0.91,0.03,4.3,,,,
HDC3_OV_HH_2023-02-18T08:07:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:07:59.150000,2023-02-18 08:08:05.180000,0.98,0.02,2023-02-18 08:07:59.150000,0.91,0.02,5.4,,,,
HDC3_OV_HH_2023-02-18T08:32:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:32:56.030000,2023-02-18 08:33:04.250000,0.99,0.01,,,,,2023-02-18 08:32:59.710000,0.7,0.05,6.3
HDC3_OV_HH_2023-02-18T08:39:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:39:28.270000,2023-02-18 08:39:31.960000,0.97,0.02,2023-02-18 08:39:28.150000,0.9,0.05,24.6,,,,
HDC3_OV_HH_2023-02-18T08:42:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:43:07.120000,2023-02-18 08:43:09.940000,0.95,0.12,,,,,2023-02-18 08:43:08.320000,0.74,0.04,5.0
HDC3_OV_HH_2023-02-18T08:44:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:44:22.150000,2023-02-18 08:44:30.080000,0.98,0.01,2023-02-18 08:44:22.150000,0.92,0.02,11.3,,,,
HDC3_OV_HH_2023-02-18T09:02:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:02:34.190000,2023-02-18 09:02:38.500000,0.98,0.01,2023-02-18 09:02:34.150000,0.94,0.0,3.0,,,,
HDC3_OV_HH_2023-02-18T09:03:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:04:15.350000,2023-02-18 09:04:22.140000,0.98,0.01,2023-02-18 09:04:15.150000,0.93,0.01,6.7,,,,
HDC3_OV_HH_2023-02-18T10:23:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:23:57.670000,2023-02-18 10:24:38.290000,0.99,0.01,2023-02-18 10:23:57.150000,0.93,0.01,4.2,,,,
HDC3_OV_HH_2023-02-18T10:29:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:29:31.770000,2023-02-18 10:29:41.860000,0.94,0.1,2023-02-18 10:29:31.150000,0.9,0.02,3.0,,,,
HDC3_OV_HH_2023-02-18T11:05:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:05:28.230000,2023-02-18 11:05:34.840000,0.98,0.01,2023-02-18 11:05:28.160000,0.92,0.01,12.9,,,,
HDC3_OV_HH_2023-02-18T11:19:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:20:01.680000,2023-02-18 11:20:10.610000,0.99,0.0,,,,,2023-02-18 11:20:05.480000,0.71,0.03,6.9
HDC3_OV_HH_2023-02-18T11:49:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:50:06.390000,2023-02-18 11:50:10.220000,0.96,0.02,,,,,2023-02-18 11:50:07.980000,0.72,0.05,7.0
HDC3_OV_HH_2023-02-18T11:58:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:58:16.340000,2023-02-18 11:58:22.700000,0.94,0.06,2023-02-18 11:58:16.150000,0.9,0.06,1.7,,,,
HDC3_OV_HH_2023-02-18T12:01:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:01:28.870000,2023-02-18 12:01:32.960000,0.97,0.02,,,,,2023-02-18 12:01:30.830000,0.77,0.06,8.3
HDC3_OV_HH_2023-02-18T13:23:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:23:40.340000,2023-02-18 13:23:57.140000,0.99,0.03,2023-02-18 13:23:40.150000,0.92,0.08,2.2,,,,
HDC3_OV_HH_2023-02-18T13:36:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:36:59.230000,2023-02-18 13:37:01.770000,0.96,0.12,2023-02-18 13:36:59.150000,0.92,0.02,12.4,,,,
HDC3_OV_HH_2023-02-18T14:18:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:19:07.710000,2023-02-18 14:19:22.290000,0.99,0.01,2023-02-18 14:19:07.150000,0.9,0.01,4.4,,,,
HDC3_OV_HH_2023-02-18T14:20:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:20:27.350000,2023-02-18 14:20:37.880000,0.99,0.02,2023-02-18 14:20:27.150000,0.9,0.02,0.0,,,,
HDC3_OV_HH_2023-02-18T15:38:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 15:38:20.630000,2023-02-18 15:38:25.840000,0.98,0.01,,,,,2023-02-18 15:38:22.850000,0.72,0.04,7.3
HDC3_OV_HH_2023-02-18T16:06:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:06:06.110000,2023-02-18 16:06:09.440000,0.96,0.03,,,,,2023-02-18 16:06:07.640000,0.73,0.06,6.0
HDC3_OV_HH_2023-02-18T16:09:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:09:47.510000,2023-02-18 16:10:00.080000,0.91,0.06,2023-02-18 16:09:47.150000,0.91,0.03,4.6,,,,
HDC3_OV_HH_2023-02-18T16:43:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:44:38.230000,2023-02-18 16:44:43.970000,0.97,0.03,,,,,2023-02-18 16:44:40.650000,0.74,0.03,8.8
HDC3_OV_HH_2023-02-18T17:04:06.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 17:04:10.290000,2023-02-18 17:04:12.250000,0.93,0.05,2023-02-18 17:04:10.150000,0.91,0.02,11.8,,,,
HDC3_OV_HH_2023-02-18T17:57:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 17:57:31.680000,2023-02-18 17:57:47.550000,0.94,0.05,2023-02-18 17:57:31.150000,0.9,0.03,3.5,,,,
HDC3_OV_HH_2023-02-18T18:23:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 18:23:58.150000,2023-02-18 18:24:00.110000,0.95,0.02,,,,,2023-02-18 18:23:58.850000,0.71,0.04,4.8
HDC3_OV_HH_2023-02-18T19:41:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:41:55.270000,2023-02-18 19:42:03.800000,0.97,0.02,2023-02-18 19:41:55.160000,0.91,0.02,4.9,,,,
HDC3_OV_HH_2023-02-18T19:45:06.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:45:10.260000,2023-02-18 19:45:19.010000,0.98,0.01,2023-02-18 19:45:10.150000,0.94,0.02,3.3,,,,
HDC3_OV_HH_2023-02-18T19:59:06.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:59:19.510000,2023-02-18 19:59:29.830000,0.99,0.02,2023-02-18 19:59:19.150000,0.93,0.01,4.6,,,,
HDC3_OV_HH_2023-02-18T20:14:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:14:37.140000,2023-02-18 20:14:45.860000,0.97,0.05,,,,,2023-02-18 20:14:41.060000,0.72,0.06,8.9
HDC3_OV_HH_2023-02-18T21:17:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:17:34.470000,2023-02-18 21:17:35.460000,0.93,0.04,,,,,2023-02-18 21:17:34.710000,0.7,0.12,4.6
HDC3_OV_HH_2023-02-18T21:39:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:39:16.330000,2023-02-18 21:39:34.100000,0.94,0.13,2023-02-18 21:39:16.150000,0.92,0.09,2.8,,,,
HDC3_OV_HH_2023-02-18T21:53:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:53:58.910000,2023-02-18 21:54:05.860000,0.98,0.03,,,,,2023-02-18 21:54:02.040000,0.73,0.04,10.9
HDC3_OV_HH_2023-02-18T21:58:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:58:52.380000,2023-02-18 21:58:53.120000,0.93,0.03,,,,,2023-02-18 21:58:52.520000,0.72,0.1,6.3
HDC3_OV_HH_2023-02-18T22:04:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:04:39.690000,2023-02-18 22:04:43.580000,0.91,0.19,2023-02-18 22:04:39.150000,0.9,0.15,7.3,,,,
HDC3_OV_HH_2023-02-18T22:22:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:22:40.390000,2023-02-18 22:22:43.460000,0.94,0.07,2023-02-18 22:22:40.150000,0.9,0.1,3.7,,,,
HDC3_OV_HH_2023-02-18T22:35:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:35:40.170000,2023-02-18 22:35:45.420000,0.98,0.01,,,,,2023-02-18 22:35:42.360000,0.75,0.02,8.6
HDC3_OV_HH_2023-02-18T22:48:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:49:09.870000,2023-02-18 22:49:13.640000,0.97,0.02,,,,,2023-02-18 22:49:11.530000,0.77,0.04,6.7
HDC3_OV_HH_2023-02-18T23:03:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 23:04:48.420000,2023-02-18 23:04:52.920000,0.97,0.02,,,,,2023-02-18 23:04:50.230000,0.71,0.05,4.1
HDC3_OV_HH_2023-02-18T00:39:13.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 00:39:18.540000,2023-02-18 00:39:37.890000,0.98,0.03,2023-02-18 00:39:18.370000,0.92,0.04,5.9,,,,
HDC3_OV_HH_2023-02-18T01:11:25.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:11:32.370000,2023-02-18 01:11:38.450000,0.97,0.01,2023-02-18 01:11:32.370000,0.9,0.05,4.3,,,,
HDC3_OV_HH_2023-02-18T01:28:13.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:28:46.720000,2023-02-18 01:28:52.040000,0.98,0.02,,,,,2023-02-18 01:28:49.120000,0.79,0.03,12.0
HDC3_OV_HH_2023-02-18T02:03:55.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:04:21.530000,2023-02-18 02:04:26.210000,0.97,0.02,,,,,2023-02-18 02:04:23.560000,0.7,0.03,7.9
HDC3_OV_HH_2023-02-18T02:39:37.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:39:44.410000,2023-02-18 02:39:52.630000,0.98,0.04,,,,,2023-02-18 02:39:47.950000,0.7,0.04,9.6
HDC3_OV_HH_2023-02-18T02:43:07.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:43:11.410000,2023-02-18 02:43:16.630000,0.98,0.04,2023-02-18 02:43:11.370000,0.92,0.01,-0.8,2023-02-18 02:43:13.770000,0.74,0.06,8.3
HDC3_OV_HH_2023-02-18T03:09:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:09:40.090000,2023-02-18 03:09:42.620000,0.95,0.04,,,,,2023-02-18 03:09:40.800000,0.73,0.06,10.4
HDC3_OV_HH_2023-02-18T03:14:37.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:14:41.480000,2023-02-18 03:14:46.630000,0.93,0.12,2023-02-18 03:14:41.370000,0.92,0.03,5.4,,,,
HDC3_OV_HH_2023-02-18T04:15:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:15:58.660000,2023-02-18 04:16:00.920000,0.94,0.03,,,,,2023-02-18 04:15:59.450000,0.7,0.04,11.4
HDC3_OV_HH_2023-02-18T04:37:55.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:38:08.930000,2023-02-18 04:38:42.180000,0.98,0.06,2023-02-18 04:38:08.370000,0.91,0.09,6.5,,,,
HDC3_OV_HH_2023-02-18T05:04:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:04:38.510000,2023-02-18 05:04:44.140000,0.97,0.02,,,,,2023-02-18 05:04:41.070000,0.76,0.02,9.1
HDC3_OV_HH_2023-02-18T05:56:19.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:56:48.530000,2023-02-18 05:56:55.890000,0.97,0.03,2023-02-18 05:56:48.370000,0.92,0.03,8.7,,,,
HDC3_OV_HH_2023-02-18T08:27:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:27:35.510000,2023-02-18 08:27:49.040000,0.99,0.03,2023-02-18 08:27:35.370000,0.92,0.07,-1.9,,,,
HDC3_OV_HH_2023-02-18T08:31:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:31:20.610000,2023-02-18 08:31:28.580000,0.98,0.01,2023-02-18 08:31:20.370000,0.91,0.01,4.4,,,,
