file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
RIFO_OV_HH_2023-02-18T09:15:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:15:52.638393,2023-02-18 09:15:54.248393,0.97,0.01,2023-02-18 09:15:52.598393,0.93,0.01,14.1,,,,
RIFO_OV_HH_2023-02-18T09:27:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:27:09.878393,2023-02-18 09:27:27.798393,0.99,0.01,2023-02-18 09:27:09.598393,0.92,0.01,5.9,,,,
RIFO_OV_HH_2023-02-18T09:36:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:36:25.678393,2023-02-18 09:36:35.298393,0.99,0.0,2023-02-18 09:36:25.598393,0.94,0.01,4.8,,,,
RIFO_OV_HH_2023-02-18T09:48:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:48:17.758393,2023-02-18 09:48:26.678393,0.99,0.0,2023-02-18 09:48:17.598393,0.95,0.01,11.2,,,,
RIFO_OV_HH_2023-02-18T10:24:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:24:37.918393,2023-02-18 10:25:22.468393,0.98,0.01,2023-02-18 10:24:37.598393,0.94,0.01,4.4,,,,
RIFO_OV_HH_2023-02-18T10:30:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:31:01.798393,2023-02-18 10:31:10.778393,0.99,0.0,2023-02-18 10:31:01.598393,0.94,0.01,5.3,,,,
RIFO_OV_HH_2023-02-18T10:42:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:42:58.718393,2023-02-18 10:43:07.968393,0.99,0.0,2023-02-18 10:42:58.598393,0.93,0.01,3.5,,,,
RIFO_OV_HH_2023-02-18T10:56:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:56:47.998393,2023-02-18 10:57:08.348393,0.99,0.02,2023-02-18 10:56:47.598393,0.9,0.05,8.8,,,,
RIFO_OV_HH_2023-02-18T11:00:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:00:10.678393,2023-02-18 11:01:06.588393,0.98,0.02,2023-02-18 11:00:10.598393,0.92,0.02,3.3,,,,
RIFO_OV_HH_2023-02-18T11:05:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:05:28.758393,2023-02-18 11:05:37.618393,0.99,0.0,2023-02-18 11:05:28.608393,0.93,0.01,23.9,,,,
RIFO_OV_HH_2023-02-18T11:33:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:34:31.678393,2023-02-18 11:34:41.408393,0.99,0.0,2023-02-18 11:34:31.598393,0.94,0.01,20.1,,,,
RIFO_OV_HH_2023-02-18T12:24:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:24:20.278393,2023-02-18 12:24:29.428393,0.99,0.0,2023-02-18 12:24:19.598393,0.91,0.01,0.2,,,,
RIFO_OV_HH_2023-02-18T12:59:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:59:23.598393,2023-02-18 12:59:35.478393,0.99,0.0,2023-02-18 12:59:23.598393,0.9,0.03,4.9,,,,
RIFO_OV_HH_2023-02-18T13:16:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:16:40.608393,2023-02-18 13:16:48.288393,0.98,0.01,2023-02-18 13:16:40.598393,0.91,0.01,7.2,,,,
RIFO_OV_HH_2023-02-18T13:29:12.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:29:16.798393,2023-02-18 13:29:41.168393,0.94,0.09,2023-02-18 13:29:16.598393,0.92,0.12,4.8,,,,
RIFO_OV_HH_2023-02-18T13:47:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:47:28.638393,2023-02-18 13:47:31.588393,0.96,0.1,2023-02-18 13:47:28.598393,0.93,0.01,11.5,,,,
RIFO_OV_HH_2023-02-18T13:55:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:55:10.838393,2023-02-18 13:55:13.808393,0.91,0.09,2023-02-18 13:55:10.598393,0.9,0.1,5.6,,,,
RIFO_OV_HH_2023-02-18T13:56:30.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:56:35.638393,2023-02-18 13:56:43.288393,0.99,0.01,2023-02-18 13:56:35.598393,0.91,0.04,6.2,,,,
RIFO_OV_HH_2023-02-18T14:12:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 14:12:55.718393,2023-02-18 14:13:11.698393,0.93,0.06,2023-02-18 14:12:55.608393,0.91,0.02,8.3,,,,
RIFO_OV_HH_2023-02-18T14:29:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 14:29:31.758393,2023-02-18 14:29:49.028393,0.99,0.05,2023-02-18 14:29:31.598393,0.9,0.09,7.5,,,,
RIFO_OV_HH_2023-02-18T15:45:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 15:45:07.678393,2023-02-18 15:45:16.578393,0.99,0.0,2023-02-18 15:45:07.598393,0.94,0.01,7.7,,,,
RIFO_OV_HH_2023-02-18T16:22:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 16:22:52.968393,2023-02-18 16:23:13.798393,0.91,0.13,2023-02-18 16:22:52.598393,0.91,0.13,5.4,,,,
RIFO_OV_HH_2023-02-18T16:29:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 16:29:53.728393,2023-02-18 16:30:06.958393,0.98,0.01,2023-02-18 16:29:53.598393,0.92,0.01,4.2,,,,
RIFO_OV_HH_2023-02-18T16:41:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 16:42:03.638393,2023-02-18 16:42:30.188393,0.99,0.01,2023-02-18 16:42:03.598393,0.91,0.03,5.2,,,,
RIFO_OV_HH_2023-02-18T17:11:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:11:20.078393,2023-02-18 17:11:29.868393,0.98,0.01,2023-02-18 17:11:19.598393,0.9,0.01,1.3,,,,
RIFO_OV_HH_2023-02-18T17:36:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:36:32.438393,2023-02-18 17:36:48.198393,0.92,0.1,2023-02-18 17:36:31.598393,0.92,0.04,3.1,,,,
RIFO_OV_HH_2023-02-18T17:57:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:57:35.608393,2023-02-18 17:57:45.268393,0.98,0.0,2023-02-18 17:57:35.598393,0.92,0.01,5.2,,,,
RIFO_OV_HH_2023-02-18T18:07:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 18:07:15.758393,2023-02-18 18:07:31.078393,0.95,0.03,2023-02-18 18:07:15.598393,0.92,0.01,6.1,,,,
RIFO_OV_HH_2023-02-18T18:36:30.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 18:36:34.828393,2023-02-18 18:36:38.058393,0.89,0.17,2023-02-18 18:36:34.598393,0.92,0.09,4.1,,,,
RIFO_OV_HH_2023-02-18T20:18:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 20:18:04.998393,2023-02-18 20:18:19.208393,0.98,0.01,2023-02-18 20:18:04.598393,0.9,0.06,6.2,,,,
RIFO_OV_HH_2023-02-18T20:52:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 20:52:43.638393,2023-02-18 20:53:18.138393,0.97,0.01,2023-02-18 20:52:43.598393,0.95,0.01,12.3,,,,
RIFO_OV_HH_2023-02-18T20:55:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 20:55:57.878393,2023-02-18 20:56:48.588393,0.97,0.02,2023-02-18 20:55:57.598393,0.92,0.01,4.1,,,,
RIFO_OV_HH_2023-02-18T21:11:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:12:07.598393,2023-02-18 21:12:25.538393,0.98,0.01,2023-02-18 21:12:07.598393,0.92,0.02,11.4,,,,
RIFO_OV_HH_2023-02-18T21:23:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:23:57.728393,2023-02-18 21:24:16.738393,0.97,0.02,2023-02-18 21:23:57.598393,0.93,0.01,5.4,,,,
RIFO_OV_HH_2023-02-18T23:10:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:11:01.798393,2023-02-18 23:11:37.748393,0.97,0.06,2023-02-18 23:11:01.598393,0.91,0.03,7.7,,,,
RIFO_OV_HH_2023-02-18T23:17:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:17:58.678393,2023-02-18 23:18:23.308393,0.96,0.09,2023-02-18 23:17:58.598393,0.91,0.03,4.4,,,,
RIFO_OV_HH_2023-02-18T23:19:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:19:23.718393,2023-02-18 23:19:27.308393,0.96,0.05,2023-02-18 23:19:23.598393,0.91,0.02,11.0,,,,
RIFO_OV_HH_2023-02-18T00:07:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:08:19.448393,2023-02-18 00:08:24.598393,0.97,0.02,,,,,2023-02-18 00:08:21.638393,0.72,0.03,10.8
RIFO_OV_HH_2023-02-18T00:17:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:17:48.208393,2023-02-18 00:17:53.248393,0.95,0.04,,,,,2023-02-18 00:17:50.338393,0.72,0.07,8.0
RIFO_OV_HH_2023-02-18T00:21:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:21:47.318393,2023-02-18 00:21:48.268393,0.92,0.04,2023-02-18 00:21:47.128393,0.9,0.02,7.6,,,,
RIFO_OV_HH_2023-02-18T00:43:25.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:43:35.768393,2023-02-18 00:43:44.168393,0.99,0.02,,,,,2023-02-18 00:43:39.558393,0.7,0.04,8.1
RIFO_OV_HH_2023-02-18T01:45:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 01:46:01.368393,2023-02-18 01:46:05.638393,0.98,0.01,,,,,2023-02-18 01:46:03.248393,0.76,0.03,9.7
RIFO_OV_HH_2023-02-18T02:51:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 02:51:58.368393,2023-02-18 02:52:09.458393,0.99,0.03,,,,,2023-02-18 02:52:03.198393,0.74,0.02,9.4
RIFO_OV_HH_2023-02-18T02:55:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 02:55:07.208393,2023-02-18 02:55:23.778393,0.99,0.0,2023-02-18 02:55:07.128393,0.92,0.02,11.3,,,,
RIFO_OV_HH_2023-02-18T03:23:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 03:23:08.248393,2023-02-18 03:23:13.888393,0.96,0.02,2023-02-18 03:23:08.128393,0.92,0.01,3.1,,,,
RIFO_OV_HH_2023-02-18T05:43:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 05:44:05.208393,2023-02-18 05:44:26.138393,1.0,0.0,2023-02-18 05:44:05.128393,0.94,0.01,6.5,,,,
RIFO_OV_HH_2023-02-18T05:54:55.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 05:55:00.238393,2023-02-18 05:55:30.078393,0.99,0.02,2023-02-18 05:55:00.128393,0.92,0.03,7.0,,,,
RIFO_OV_HH_2023-02-18T06:06:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 06:06:11.558393,2023-02-18 06:06:12.918393,0.87,0.13,2023-02-18 06:06:11.128393,0.9,0.1,3.2,,,,
RIFO_OV_HH_2023-02-18T08:41:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:41:50.208393,2023-02-18 08:41:59.148393,0.99,0.0,2023-02-18 08:41:50.128393,0.95,0.0,10.5,,,,
RIFO_OV_HH_2023-02-18T08:49:13.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:49:17.618393,2023-02-18 08:49:38.228393,0.99,0.01,2023-02-18 08:49:17.128393,0.9,0.07,3.8,,,,
RIFO_OV_HH_2023-02-18T08:52:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:53:02.648393,2023-02-18 08:53:07.738393,0.98,0.01,,,,,2023-02-18 08:53:04.858393,0.78,0.02,9.2
RIFO_OV_HH_2023-02-18T09:00:25.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:00:30.278393,2023-02-18 09:00:35.988393,0.98,0.01,2023-02-18 09:00:30.128393,0.91,0.02,4.0,,,,
RIFO_OV_HH_2023-02-18T09:55:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:55:18.408393,2023-02-18 09:55:27.338393,0.99,0.0,2023-02-18 09:55:18.128393,0.9,0.02,5.7,,,,
RIFO_OV_HH_2023-02-18T10:06:13.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:06:17.248393,2023-02-18 10:06:19.658393,0.98,0.02,,,,,2023-02-18 10:06:18.268393,0.75,0.03,7.5
RIFO_OV_HH_2023-02-18T10:37:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:37:56.408393,2023-02-18 10:38:04.998393,0.99,0.01,2023-02-18 10:37:56.128393,0.93,0.01,5.3,,,,
RIFO_OV_HH_2023-02-18T12:55:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:56:18.608393,2023-02-18 12:56:27.198393,0.99,0.0,,,,,2023-02-18 12:56:22.228393,0.78,0.01,11.4
RIFO_OV_HH_2023-02-18T12:56:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:56:22.058393,2023-02-18 12:56:23.738393,0.94,0.13,,,,,2023-02-18 12:56:22.288393,0.71,0.12,10.6
RIFO_OV_HH_2023-02-18T13:37:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:37:43.248393,2023-02-18 13:38:02.658393,1.0,0.01,2023-02-18 13:37:43.128393,0.91,0.03,5.3,,,,
RIFO_OV_HH_2023-02-18T13:41:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:41:26.388393,2023-02-18 13:41:36.498393,0.99,0.0,2023-02-18 13:41:26.128393,0.92,0.01,8.2,,,,
RIFO_OV_HH_2023-02-18T13:52:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:52:34.538393,2023-02-18 13:52:49.708393,0.98,0.04,2023-02-18 13:52:34.128393,0.91,0.02,4.1,,,,
RIFO_OV_HH_2023-02-18T14:14:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 14:14:48.168393,2023-02-18 14:15:03.738393,0.99,0.03,2023-02-18 14:14:48.128393,0.92,0.03,4.9,,,,
RIFO_OV_HH_2023-02-18T15:02:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 15:02:32.208393,2023-02-18 15:02:47.938393,0.99,0.02,2023-02-18 15:02:32.128393,0.91,0.07,6.3,,,,
RIFO_OV_HH_2023-02-18T17:19:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:19:44.568393,2023-02-18 17:19:45.228393,0.87,0.13,2023-02-18 17:19:44.128393,0.94,0.03,7.1,,,,
RIFO_OV_HH_2023-02-18T17:55:55.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:55:59.248393,2023-02-18 17:56:00.058393,0.92,0.04,2023-02-18 17:55:59.128393,0.91,0.02,1.9,,,,
RIFO_OV_HH_2023-02-18T18:53:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 18:54:01.538393,2023-02-18 18:54:08.138393,0.98,0.01,,,,,2023-02-18 18:54:04.458393,0.75,0.02,6.3
RIFO_OV_HH_2023-02-18T19:17:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:17:11.408393,2023-02-18 19:17:13.658393,0.94,0.07,,,,,2023-02-18 19:17:12.418393,0.8,0.03,9.4
RIFO_OV_HH_2023-02-18T19:20:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:20:52.638393,2023-02-18 19:20:57.968393,0.97,0.02,,,,,2023-02-18 19:20:54.948393,0.73,0.02,7.3
RIFO_OV_HH_2023-02-18T19:27:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:27:45.408393,2023-02-18 19:27:54.078393,0.99,0.01,2023-02-18 19:27:45.128393,0.91,0.04,4.2,,,,
RIFO_OV_HH_2023-02-18T19:45:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:45:22.368393,2023-02-18 19:45:29.238393,0.98,0.01,2023-02-18 19:45:22.128393,0.93,0.01,5.1,,,,
RIFO_OV_HH_2023-02-18T20:27:49.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 20:27:53.238393,2023-02-18 20:27:54.358393,0.95,0.02,2023-02-18 20:27:53.128393,0.9,0.02,5.7,,,,
RIFO_OV_HH_2023-02-18T21:12:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:12:41.168393,2023-02-18 21:12:42.398393,0.96,0.01,2023-02-18 21:12:41.118393,0.91,0.02,9.3,,,,
RIFO_OV_HH_2023-02-18T21:38:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:38:38.168393,2023-02-18 21:38:56.008393,1.0,0.0,2023-02-18 21:38:38.128393,0.9,0.08,5.3,,,,
RIFO_OV_HH_2023-02-18T21:52:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:53:21.638393,2023-02-18 21:53:26.778393,0.98,0.03,,,,,2023-02-18 21:53:23.978393,0.7,0.04,10.0
RIFO_OV_HH_2023-02-18T23:41:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:41:05.268393,2023-02-18 23:41:11.338393,0.93,0.11,2023-02-18 23:41:05.128393,0.93,0.02,6.6,,,,
