file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
HDC3_OV_HH_2023-02-18T00:08:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 00:08:39.830000,2023-02-18 00:08:44.800000,0.96,0.03,,,,,2023-02-18 00:08:42.110000,0.74,0.03,10.0
HDC3_OV_HH_2023-02-18T00:21:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 00:21:46.350000,2023-02-18 00:21:52.020000,0.97,0.03,2023-02-18 00:21:46.150000,0.91,0.05,1.7,2023-02-18 00:21:49.210000,0.72,0.02,8.4
HDC3_OV_HH_2023-02-18T01:00:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:00:37.370000,2023-02-18 01:00:40.660000,0.93,0.05,2023-02-18 01:00:37.150000,0.91,0.03,7.2,,,,
HDC3_OV_HH_2023-02-18T01:08:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:08:40.270000,2023-02-18 01:08:47.310000,0.93,0.12,2023-02-18 01:08:40.150000,0.93,0.05,5.3,,,,
HDC3_OV_HH_2023-02-18T01:57:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:57:43.310000,2023-02-18 01:57:46.340000,0.96,0.01,2023-02-18 01:57:43.150000,0.9,0.01,6.5,,,,
HDC3_OV_HH_2023-02-18T02:38:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:39:04.070000,2023-02-18 02:39:09.120000,0.98,0.02,,,,,2023-02-18 02:39:06.240000,0.73,0.04,6.5
HDC3_OV_HH_2023-02-18T03:40:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:41:21.060000,2023-02-18 03:41:24.460000,0.92,0.09,,,,,2023-02-18 03:41:22.730000,0.7,0.08,10.7
HDC3_OV_HH_2023-02-18T04:17:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:17:59.380000,2023-02-18 04:18:04.020000,0.96,0.02,,,,,2023-02-18 04:18:01.320000,0.7,0.05,3.7
HDC3_OV_HH_2023-02-18T04:21:06.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:21:31.310000,2023-02-18 04:21:34.110000,0.94,0.05,2023-02-18 04:21:31.150000,0.9,0.12,5.7,,,,
HDC3_OV_HH_2023-02-18T04:27:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:27:29.290000,2023-02-18 04:27:33.880000,0.97,0.03,,,,,2023-02-18 04:27:31.450000,0.72,0.04,9.4
HDC3_OV_HH_2023-02-18T04:56:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:57:32.510000,2023-02-18 04:57:42.190000,0.99,0.01,,,,,2023-02-18 04:57:36.840000,0.71,0.03,15.0
HDC3_OV_HH_2023-02-18T05:15:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:15:04.290000,2023-02-18 05:15:07.920000,0.97,0.03,,,,,2023-02-18 05:15:05.940000,0.74,0.03,6.0
HDC3_OV_HH_2023-02-18T05:51:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:51:28.270000,2023-02-18 05:51:30.450000,0.97,0.02,2023-02-18 05:51:28.150000,0.91,0.03,6.5,,,,
HDC3_OV_HH_2023-02-18T05:57:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:57:51.710000,2023-02-18 05:57:57.540000,0.98,0.01,,,,,2023-02-18 05:57:54.150000,0.76,0.03,9.0
HDC3_OV_HH_2023-02-18T06:29:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 06:29:27.840000,2023-02-18 06:29:32.140000,0.94,0.03,,,,,2023-02-18 06:29:29.620000,0.7,0.07,4.3
HDC3_OV_HH_2023-02-18T06:50:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 06:50:26.140000,2023-02-18 06:50:42.330000,0.98,0.02,2023-02-18 06:50:25.150000,0.93,0.01,1.5,,,,
HDC3_OV_HH_2023-02-18T08:00:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:00:30.690000,2023-02-18 08:00:37.930000,0.96,0.07,,,,,2023-02-18 08:00:34.070000,0.71,0.03,8.0
HDC3_OV_HH_2023-02-18T08:00:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:00:59.280000,2023-02-18 08:01:14.520000,0.99,0.01,2023-02-18 08:00:59.150000,0.9,0.04,4.3,,,,
HDC3_OV_HH_2023-02-18T08:07:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:07:59.150000,2023-02-18 08:08:05.230000,0.98,0.02,2023-02-18 08:07:59.150000,0.91,0.03,5.4,,,,
HDC3_OV_HH_2023-02-18T08:32:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:32:56.030000,2023-02-18 08:33:04.500000,0.99,0.01,,,,,2023-02-18 08:32:59.710000,0.7,0.06,6.3
HDC3_OV_HH_2023-02-18T08:42:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:43:07.070000,2023-02-18 08:43:10.030000,0.95,0.1,,,,,2023-02-18 08:43:08.320000,0.75,0.04,5.0
HDC3_OV_HH_2023-02-18T08:44:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:44:22.150000,2023-02-18 08:44:30.110000,0.98,0.01,2023-02-18 08:44:22.150000,0.92,0.02,11.3,,,,
HDC3_OV_HH_2023-02-18T08:55:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:55:42.370000,2023-02-18 08:55:46.800000,0.95,0.02,,,,,2023-02-18 08:55:44.350000,0.7,0.04,0.8
HDC3_OV_HH_2023-02-18T09:02:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:02:34.190000,2023-02-18 09:02:38.500000,0.98,0.04,2023-02-18 09:02:34.150000,0.94,0.01,3.0,,,,
HDC3_OV_HH_2023-02-18T09:03:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:04:15.340000,2023-02-18 09:04:22.150000,0.98,0.01,2023-02-18 09:04:15.150000,0.93,0.01,6.7,,,,
HDC3_OV_HH_2023-02-18T10:23:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:23:57.680000,2023-02-18 10:24:38.380000,0.99,0.0,2023-02-18 10:23:57.150000,0.93,0.01,4.2,,,,
HDC3_OV_HH_2023-02-18T10:29:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:29:31.820000,2023-02-18 10:29:41.830000,0.94,0.11,2023-02-18 10:29:31.150000,0.9,0.12,3.0,,,,
HDC3_OV_HH_2023-02-18T11:05:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:05:28.230000,2023-02-18 11:05:34.900000,0.99,0.0,2023-02-18 11:05:28.160000,0.92,0.01,12.9,,,,
HDC3_OV_HH_2023-02-18T11:19:42.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:20:01.670000,2023-02-18 11:20:10.610000,0.99,0.0,,,,,2023-02-18 11:20:05.480000,0.71,0.02,6.9
HDC3_OV_HH_2023-02-18T11:49:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:50:06.360000,2023-02-18 11:50:10.280000,0.96,0.02,,,,,2023-02-18 11:50:07.990000,0.73,0.06,7.0
HDC3_OV_HH_2023-02-18T12:01:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:01:28.870000,2023-02-18 12:01:32.910000,0.97,0.02,,,,,2023-02-18 12:01:30.830000,0.76,0.07,8.3
HDC3_OV_HH_2023-02-18T13:23:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:23:40.310000,2023-02-18 13:23:57.200000,0.99,0.04,2023-02-18 13:23:40.150000,0.93,0.06,2.2,,,,
HDC3_OV_HH_2023-02-18T13:36:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:36:59.190000,2023-02-18 13:37:01.120000,0.96,0.07,2023-02-18 13:36:59.150000,0.91,0.02,12.4,,,,
HDC3_OV_HH_2023-02-18T14:18:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:19:07.710000,2023-02-18 14:19:22.230000,0.99,0.01,2023-02-18 14:19:07.150000,0.9,0.01,4.4,,,,
HDC3_OV_HH_2023-02-18T14:20:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:20:27.310000,2023-02-18 14:20:37.890000,0.99,0.01,2023-02-18 14:20:27.150000,0.91,0.02,0.0,,,,
HDC3_OV_HH_2023-02-18T15:38:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 15:38:20.640000,2023-02-18 15:38:25.800000,0.98,0.01,,,,,2023-02-18 15:38:22.840000,0.71,0.04,7.3
HDC3_OV_HH_2023-02-18T15:47:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 15:47:53.630000,2023-02-18 15:47:55.150000,0.93,0.08,,,,,2023-02-18 15:47:54.040000,0.7,0.17,1.7
HDC3_OV_HH_2023-02-18T16:06:00.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:06:06.090000,2023-02-18 16:06:09.450000,0.96,0.02,,,,,2023-02-18 16:06:07.630000,0.73,0.05,6.3
HDC3_OV_HH_2023-02-18T16:09:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:09:47.510000,2023-02-18 16:09:59.840000,0.92,0.06,2023-02-18 16:09:47.150000,0.92,0.02,4.6,,,,
HDC3_OV_HH_2023-02-18T16:43:48.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:44:38.250000,2023-02-18 16:44:44,0.97,0.02,,,,,2023-02-18 16:44:40.650000,0.74,0.02,8.8
HDC3_OV_HH_2023-02-18T17:04:06.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 17:04:10.280000,2023-02-18 17:04:12.070000,0.93,0.04,2023-02-18 17:04:10.150000,0.91,0.01,11.8,,,,
HDC3_OV_HH_2023-02-18T17:57:18.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 17:57:31.640000,2023-02-18 17:57:47.930000,0.94,0.06,2023-02-18 17:57:31.150000,0.91,0.04,3.5,,,,
HDC3_OV_HH_2023-02-18T18:23:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 18:23:58.160000,2023-02-18 18:24:00.100000,0.96,0.03,,,,,2023-02-18 18:23:58.850000,0.71,0.07,4.8
HDC3_OV_HH_2023-02-18T19:41:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:41:55.250000,2023-02-18 19:42:03.650000,0.98,0.02,2023-02-18 19:41:55.160000,0.91,0.02,4.9,,,,
HDC3_OV_HH_2023-02-18T19:45:06.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:45:10.270000,2023-02-18 19:45:18.890000,0.98,0.02,2023-02-18 19:45:10.150000,0.93,0.03,3.3,,,,
HDC3_OV_HH_2023-02-18T19:59:06.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:59:19.510000,2023-02-18 19:59:30,0.99,0.02,2023-02-18 19:59:19.150000,0.94,0.01,4.6,,,,
HDC3_OV_HH_2023-02-18T20:14:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:14:37.110000,2023-02-18 20:14:45.960000,0.97,0.03,,,,,2023-02-18 20:14:41.060000,0.74,0.04,8.9
HDC3_OV_HH_2023-02-18T20:50:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:50:58.420000,2023-02-18 20:51:09.880000,0.99,0.01,2023-02-18 20:50:58.150000,0.9,0.03,3.2,,,,
HDC3_OV_HH_2023-02-18T21:39:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:39:16.350000,2023-02-18 21:39:33.670000,0.92,0.09,2023-02-18 21:39:16.150000,0.91,0.03,2.8,,,,
HDC3_OV_HH_2023-02-18T21:53:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:53:58.870000,2023-02-18 21:54:05.720000,0.98,0.02,,,,,2023-02-18 21:54:02.050000,0.73,0.04,11.1
HDC3_OV_HH_2023-02-18T22:04:24.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:04:39.690000,2023-02-18 22:04:43.770000,0.91,0.16,2023-02-18 22:04:39.150000,0.9,0.08,7.3,,,,
HDC3_OV_HH_2023-02-18T22:22:36.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:22:40.350000,2023-02-18 22:22:43.560000,0.94,0.07,2023-02-18 22:22:40.150000,0.91,0.07,3.7,,,,
HDC3_OV_HH_2023-02-18T22:35:12.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:35:40.180000,2023-02-18 22:35:45.410000,0.98,0.01,,,,,2023-02-18 22:35:42.370000,0.77,0.03,9.4
HDC3_OV_HH_2023-02-18T22:48:30.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:49:09.880000,2023-02-18 22:49:13.590000,0.97,0.02,,,,,2023-02-18 22:49:11.530000,0.77,0.04,6.7
HDC3_OV_HH_2023-02-18T23:03:54.150000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 23:04:48.350000,2023-02-18 23:04:53.070000,0.97,0.02,,,,,2023-02-18 23:04:50.240000,0.72,0.04,4.1
HDC3_OV_HH_2023-02-18T01:28:13.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:28:46.730000,2023-02-18 01:28:51.990000,0.98,0.02,,,,,2023-02-18 01:28:49.120000,0.78,0.03,12.0
HDC3_OV_HH_2023-02-18T02:03:55.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:04:21.530000,2023-02-18 02:04:26.200000,0.97,0.02,,,,,2023-02-18 02:04:23.560000,0.72,0.02,7.9
HDC3_OV_HH_2023-02-18T03:09:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:09:39.930000,2023-02-18 03:09:42.740000,0.95,0.03,,,,,2023-02-18 03:09:40.800000,0.72,0.04,10.4
HDC3_OV_HH_2023-02-18T03:14:37.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:14:41.490000,2023-02-18 03:14:46.070000,0.93,0.05,2023-02-18 03:14:41.370000,0.91,0.01,5.4,,,,
HDC3_OV_HH_2023-02-18T03:32:07.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:32:15.570000,2023-02-18 03:32:34.580000,0.95,0.06,2023-02-18 03:32:15.370000,0.91,0.04,5.2,,,,
HDC3_OV_HH_2023-02-18T04:15:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:15:58.700000,2023-02-18 04:16:00.870000,0.94,0.03,,,,,2023-02-18 04:15:59.460000,0.71,0.03,10.6
HDC3_OV_HH_2023-02-18T04:37:55.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:38:08.930000,2023-02-18 04:38:42.580000,0.98,0.07,2023-02-18 04:38:08.370000,0.9,0.04,6.5,,,,
HDC3_OV_HH_2023-02-18T05:04:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:04:38.530000,2023-02-18 05:04:44.130000,0.98,0.02,,,,,2023-02-18 05:04:41.070000,0.76,0.03,9.1
HDC3_OV_HH_2023-02-18T05:56:19.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:56:48.530000,2023-02-18 05:56:55.920000,0.97,0.03,2023-02-18 05:56:48.370000,0.92,0.03,8.7,,,,
HDC3_OV_HH_2023-02-18T07:27:19.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:27:26.530000,2023-02-18 07:27:39.380000,0.98,0.12,2023-02-18 07:27:26.370000,0.9,0.07,6.1,,,,
HDC3_OV_HH_2023-02-18T08:27:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:27:35.530000,2023-02-18 08:27:49.040000,0.99,0.02,2023-02-18 08:27:35.370000,0.92,0.05,-1.9,,,,
HDC3_OV_HH_2023-02-18T08:31:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:31:20.590000,2023-02-18 08:31:28.530000,0.98,0.01,2023-02-18 08:31:20.380000,0.91,0.01,4.4,,,,
HDC3_OV_HH_2023-02-18T08:45:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:45:05.570000,2023-02-18 08:45:07.340000,0.97,0.02,,,,,2023-02-18 08:45:06.190000,0.79,0.03,10.3
HDC3_OV_HH_2023-02-18T08:45:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:45:49.670000,2023-02-18 08:45:53.120000,0.97,0.03,,,,,2023-02-18 08:45:51.500000,0.75,0.02,10.3
