file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CPMI_OV_HH_2023-02-18T08:24:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:24:17.468391,2023-02-18 08:24:25.818391,0.98,0.0,2023-02-18 08:24:17.508391,0.91,0.02,12.6,,,,
CPMI_OV_HH_2023-02-18T08:27:30.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:27:38.588391,2023-02-18 08:27:47.138391,0.99,0.0,2023-02-18 08:27:38.508391,0.92,0.02,4.3,,,,
CPMI_OV_HH_2023-02-18T08:28:54.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:29:11.898391,2023-02-18 08:29:18.868391,0.98,0.0,2023-02-18 08:29:11.508391,0.91,0.01,1.6,,,,
CPMI_OV_HH_2023-02-18T08:31:42.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:31:58.668391,2023-02-18 08:32:07.388391,0.98,0.01,2023-02-18 08:31:58.508391,0.92,0.02,13.6,,,,
CPMI_OV_HH_2023-02-18T08:39:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:39:29.548391,2023-02-18 08:39:37.318391,0.97,0.01,2023-02-18 08:39:29.508391,0.92,0.03,9.7,,,,
CPMI_OV_HH_2023-02-18T08:56:54.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:57:17.308391,2023-02-18 08:57:21.708391,0.95,0.03,,,,,2023-02-18 08:57:18.998391,0.7,0.04,7.9
CPMI_OV_HH_2023-02-18T10:20:12.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:20:22.228391,2023-02-18 10:20:27.558391,0.97,0.04,,,,,2023-02-18 10:20:24.638391,0.7,0.06,4.2
CPMI_OV_HH_2023-02-18T11:19:42.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:19:55.708391,2023-02-18 11:20:19.398391,0.99,0.0,2023-02-18 11:19:55.508391,0.91,0.02,2.2,,,,
CPMI_OV_HH_2023-02-18T11:46:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:46:22.748391,2023-02-18 11:46:40.038391,0.98,0.04,2023-02-18 11:46:22.508391,0.91,0.07,1.3,,,,
CPMI_OV_HH_2023-02-18T11:53:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:53:22.738391,2023-02-18 11:53:37.138391,0.95,0.06,2023-02-18 11:53:22.508391,0.91,0.06,2.3,,,,
CPMI_OV_HH_2023-02-18T12:23:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:23:31.668391,2023-02-18 12:23:50.638391,0.99,0.0,2023-02-18 12:23:31.508391,0.9,0.02,3.3,,,,
CPMI_OV_HH_2023-02-18T12:58:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:58:31.668391,2023-02-18 12:58:45.188391,0.99,0.0,2023-02-18 12:58:31.508391,0.91,0.02,0.7,,,,
CPMI_OV_HH_2023-02-18T13:08:12.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:08:16.708391,2023-02-18 13:08:39.938391,0.95,0.11,2023-02-18 13:08:16.508391,0.91,0.08,5.4,,,,
CPMI_OV_HH_2023-02-18T14:44:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:44:10.708391,2023-02-18 14:44:14.038391,0.95,0.05,2023-02-18 14:44:10.508391,0.9,0.03,5.8,,,,
CPMI_OV_HH_2023-02-18T15:42:12.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:42:19.758391,2023-02-18 15:42:31.018391,0.97,0.02,2023-02-18 15:42:19.508391,0.9,0.03,4.8,,,,
CPMI_OV_HH_2023-02-18T15:43:36.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:43:49.968391,2023-02-18 15:43:58.628391,0.91,0.08,2023-02-18 15:43:49.508391,0.9,0.08,2.1,,,,
CPMI_OV_HH_2023-02-18T16:13:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 16:13:09.648391,2023-02-18 16:13:14.048391,0.96,0.02,2023-02-18 16:13:09.508391,0.9,0.01,8.8,,,,
CPMI_OV_HH_2023-02-18T19:02:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:02:49.738391,2023-02-18 19:02:56.788391,0.93,0.05,2023-02-18 19:02:49.508391,0.93,0.02,5.4,,,,
CPMI_OV_HH_2023-02-18T19:03:48.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:04:04.018391,2023-02-18 19:04:24.328391,0.99,0.02,2023-02-18 19:04:03.508391,0.91,0.02,2.6,,,,
CPMI_OV_HH_2023-02-18T19:10:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:10:10.668391,2023-02-18 19:10:25.038391,0.97,0.05,2023-02-18 19:10:10.508391,0.92,0.05,2.9,,,,
CPMI_OV_HH_2023-02-18T19:17:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:17:10.628391,2023-02-18 19:17:28.938391,0.97,0.03,2023-02-18 19:17:10.508391,0.93,0.03,7.2,,,,
CPMI_OV_HH_2023-02-18T19:38:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:38:10.668391,2023-02-18 19:38:23.778391,0.93,0.05,2023-02-18 19:38:10.508391,0.92,0.05,2.8,,,,
CPMI_OV_HH_2023-02-18T20:11:42.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:11:46.588391,2023-02-18 20:11:52.218391,0.97,0.02,2023-02-18 20:11:46.508391,0.94,0.01,4.9,,,,
CPMI_OV_HH_2023-02-18T20:22:54.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:22:59.548391,2023-02-18 20:23:16.148391,1.0,0.0,2023-02-18 20:22:59.508391,0.93,0.01,5.4,,,,
CPMI_OV_HH_2023-02-18T23:36:48.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:37:10.628391,2023-02-18 23:37:21.718391,0.97,0.01,2023-02-18 23:37:10.508391,0.93,0.01,6.6,,,,
CPMI_OV_HH_2023-02-18T23:56:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:56:43.858391,2023-02-18 23:56:58.638391,0.99,0.0,2023-02-18 23:56:43.508391,0.92,0.01,5.6,,,,
CPMI_OV_HH_2023-02-18T00:51:49.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 00:52:14.668391,2023-02-18 00:52:35.838391,0.96,0.03,2023-02-18 00:52:14.248391,0.91,0.06,1.2,,,,
CPMI_OV_HH_2023-02-18T01:46:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:46:30.288391,2023-02-18 01:46:38.518391,0.98,0.01,2023-02-18 01:46:30.248391,0.93,0.0,7.6,,,,
CPMI_OV_HH_2023-02-18T03:20:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:21:20.698391,2023-02-18 03:21:51.788391,0.98,0.01,2023-02-18 03:21:20.248391,0.91,0.01,3.0,,,,
CPMI_OV_HH_2023-02-18T04:07:49.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 04:07:53.408391,2023-02-18 04:07:57.308391,0.96,0.02,2023-02-18 04:07:53.248391,0.92,0.02,4.6,,,,
CPMI_OV_HH_2023-02-18T05:55:37.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:55:41.358391,2023-02-18 05:55:59.908391,0.98,0.02,2023-02-18 05:55:41.248391,0.92,0.08,3.7,,,,
CPMI_OV_HH_2023-02-18T08:03:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:04:08.408391,2023-02-18 08:04:18.218391,0.98,0.01,2023-02-18 08:04:08.248391,0.94,0.01,6.3,,,,
CPMI_OV_HH_2023-02-18T09:13:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 09:14:14.248391,2023-02-18 09:14:40.018391,1.0,0.01,2023-02-18 09:14:14.248391,0.92,0.12,5.1,,,,
CPMI_OV_HH_2023-02-18T09:48:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 09:48:47.408391,2023-02-18 09:48:48.748391,0.95,0.02,,,,,2023-02-18 09:48:47.908391,0.74,0.03,4.2
CPMI_OV_HH_2023-02-18T10:09:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:09:47.378391,2023-02-18 10:09:48.678391,0.94,0.02,2023-02-18 10:09:47.248391,0.9,0.02,2.3,,,,
CPMI_OV_HH_2023-02-18T11:02:13.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:02:30.648391,2023-02-18 11:02:53.638391,0.99,0.01,2023-02-18 11:02:30.248391,0.93,0.01,5.6,,,,
CPMI_OV_HH_2023-02-18T11:55:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:55:36.538391,2023-02-18 11:55:50.668391,0.95,0.05,2023-02-18 11:55:36.248391,0.91,0.04,3.7,,,,
CPMI_OV_HH_2023-02-18T12:19:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:19:59.368391,2023-02-18 12:20:02.908391,0.95,0.04,2023-02-18 12:19:59.248391,0.93,0.02,5.1,,,,
CPMI_OV_HH_2023-02-18T12:32:31.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:32:35.448391,2023-02-18 12:32:45.498391,0.93,0.14,2023-02-18 12:32:35.248391,0.91,0.06,3.0,,,,
CPMI_OV_HH_2023-02-18T12:38:49.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:39:10.488391,2023-02-18 12:39:31.788391,0.99,0.01,2023-02-18 12:39:10.248391,0.9,0.02,4.1,,,,
CPMI_OV_HH_2023-02-18T13:29:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:30:06.518391,2023-02-18 13:30:33.188391,1.0,0.0,2023-02-18 13:30:06.248391,0.92,0.0,2.8,,,,
CPMI_OV_HH_2023-02-18T14:10:31.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:10:35.408391,2023-02-18 14:10:40.308391,0.95,0.02,2023-02-18 14:10:35.248391,0.92,0.02,6.7,,,,
CPMI_OV_HH_2023-02-18T15:33:07.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:33:15.478391,2023-02-18 15:33:34.928391,0.99,0.01,2023-02-18 15:33:15.248391,0.93,0.01,4.3,,,,
CPMI_OV_HH_2023-02-18T16:41:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 16:42:11.288391,2023-02-18 16:42:22.228391,0.99,0.01,2023-02-18 16:42:11.248391,0.91,0.02,5.1,,,,
CPMI_OV_HH_2023-02-18T17:13:13.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 17:13:22.368391,2023-02-18 17:13:34.418391,0.99,0.0,2023-02-18 17:13:22.248391,0.9,0.07,-2.0,,,,
CPMI_OV_HH_2023-02-18T17:32:07.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 17:32:48.398391,2023-02-18 17:32:54.368391,0.97,0.01,2023-02-18 17:32:48.248391,0.91,0.03,1.1,,,,
CPMI_OV_HH_2023-02-18T18:09:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:09:59.408391,2023-02-18 18:10:01.668391,0.96,0.02,2023-02-18 18:09:59.248391,0.92,0.02,5.0,,,,
CPMI_OV_HH_2023-02-18T18:20:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:20:40.288391,2023-02-18 18:20:56.868391,0.99,0.0,2023-02-18 18:20:40.248391,0.93,0.01,5.5,,,,
CPMI_OV_HH_2023-02-18T21:01:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:01:53.208391,2023-02-18 21:02:12.798391,0.99,0.01,2023-02-18 21:01:53.258391,0.91,0.01,6.0,,,,
CPMI_OV_HH_2023-02-18T21:53:13.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:53:17.388391,2023-02-18 21:53:21.538391,0.96,0.02,2023-02-18 21:53:17.248391,0.91,0.03,2.2,,,,
CPMI_OV_HH_2023-02-18T22:12:49.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 22:13:03.568391,2023-02-18 22:13:07.488391,0.97,0.02,,,,,2023-02-18 22:13:05.418391,0.71,0.04,3.4
CPMI_OV_HH_2023-02-18T23:06:01.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:06:05.408391,2023-02-18 23:06:12.098391,0.9,0.2,2023-02-18 23:06:05.248391,0.92,0.2,1.4,,,,
CPMI_OV_HH_2023-02-18T00:49:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 00:49:24.518391,2023-02-18 00:50:02.098391,0.97,0.07,2023-02-18 00:49:24.118391,0.9,0.02,5.5,,,,
CPMI_OV_HH_2023-02-18T01:29:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:30:09.508391,2023-02-18 01:30:24.328391,0.99,0.01,2023-02-18 01:30:09.118391,0.93,0.01,4.9,,,,
CPMI_OV_HH_2023-02-18T01:43:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:43:42.138391,2023-02-18 01:44:26.218391,0.98,0.02,2023-02-18 01:43:42.118391,0.93,0.01,5.8,,,,
CPMI_OV_HH_2023-02-18T02:14:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 02:14:30.268391,2023-02-18 02:14:40.748391,0.96,0.03,2023-02-18 02:14:30.118391,0.93,0.01,5.4,,,,
CPMI_OV_HH_2023-02-18T02:24:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 02:25:11.388391,2023-02-18 02:25:23.768391,0.96,0.04,2023-02-18 02:25:11.118391,0.92,0.01,4.8,,,,
CPMI_OV_HH_2023-02-18T02:50:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 02:50:23.628391,2023-02-18 02:50:38.908391,0.99,0.01,2023-02-18 02:50:23.118391,0.92,0.01,2.7,,,,
CPMI_OV_HH_2023-02-18T03:43:20.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:43:24.158391,2023-02-18 03:43:30.218391,0.98,0.01,2023-02-18 03:43:24.118391,0.94,0.01,3.0,,,,
CPMI_OV_HH_2023-02-18T03:47:32.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:47:36.328391,2023-02-18 03:47:38.548391,0.93,0.04,2023-02-18 03:47:36.118391,0.9,0.03,2.7,,,,
CPMI_OV_HH_2023-02-18T05:40:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:41:00.428391,2023-02-18 05:41:02.218391,0.87,0.14,2023-02-18 05:41:00.118391,0.92,0.08,4.5,,,,
CPMI_OV_HH_2023-02-18T06:11:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 06:12:15.038391,2023-02-18 06:12:44.098391,0.98,0.03,2023-02-18 06:12:15.118391,0.91,0.01,3.7,,,,
CPMI_OV_HH_2023-02-18T07:11:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 07:12:02.238391,2023-02-18 07:12:09.048391,0.98,0.01,2023-02-18 07:12:02.118391,0.91,0.02,1.2,,,,
CPMI_OV_HH_2023-02-18T07:30:50.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 07:31:07.518391,2023-02-18 07:31:37.258391,0.93,0.09,2023-02-18 07:31:07.118391,0.93,0.06,1.3,,,,
CPMI_OV_HH_2023-02-18T07:53:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 07:54:21.488391,2023-02-18 07:54:51.478391,0.96,0.02,2023-02-18 07:54:21.118391,0.91,0.01,3.6,,,,
CPMI_OV_HH_2023-02-18T08:20:32.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:20:36.318391,2023-02-18 08:20:40.318391,0.94,0.06,2023-02-18 08:20:36.118391,0.91,0.02,3.5,,,,
CPMI_OV_HH_2023-02-18T10:14:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:14:47.198391,2023-02-18 10:15:14.038391,0.99,0.02,2023-02-18 10:14:47.118391,0.94,0.01,4.5,,,,
CPMI_OV_HH_2023-02-18T10:38:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:38:30.318391,2023-02-18 10:38:32.818391,0.91,0.07,2023-02-18 10:38:30.118391,0.91,0.03,3.2,,,,
CPMI_OV_HH_2023-02-18T10:44:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:44:17.318391,2023-02-18 10:44:27.998391,0.99,0.01,2023-02-18 10:44:17.118391,0.93,0.02,4.8,,,,
CPMI_OV_HH_2023-02-18T11:20:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:20:35.118391,2023-02-18 11:20:40.938391,0.98,0.01,2023-02-18 11:20:35.118391,0.91,0.04,1.1,,,,
CPMI_OV_HH_2023-02-18T11:27:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:27:37.398391,2023-02-18 11:27:56.588391,0.98,0.04,2023-02-18 11:27:37.118391,0.9,0.02,5.1,,,,
CPMI_OV_HH_2023-02-18T12:22:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:22:06.198391,2023-02-18 12:22:53.728391,0.98,0.02,2023-02-18 12:22:06.118391,0.94,0.01,8.2,,,,
CPMI_OV_HH_2023-02-18T13:48:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:48:19.278391,2023-02-18 13:48:37.978391,0.98,0.04,2023-02-18 13:48:19.118391,0.92,0.03,2.2,,,,
CPMI_OV_HH_2023-02-18T13:59:20.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:59:37.928391,2023-02-18 13:59:58.978391,0.99,0.01,2023-02-18 13:59:37.118391,0.9,0.02,2.7,,,,
CPMI_OV_HH_2023-02-18T14:04:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:05:01.158391,2023-02-18 14:05:06.258391,0.98,0.01,2023-02-18 14:05:01.118391,0.94,0.01,3.2,,,,
CPMI_OV_HH_2023-02-18T14:14:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:15:03.358391,2023-02-18 14:15:07.008391,0.97,0.01,2023-02-18 14:15:03.118391,0.92,0.01,4.8,,,,
CPMI_OV_HH_2023-02-18T14:23:50.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:23:59.358391,2023-02-18 14:24:12.028391,0.98,0.01,2023-02-18 14:23:59.118391,0.91,0.02,2.9,,,,
CPMI_OV_HH_2023-02-18T15:10:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:10:48.228391,2023-02-18 15:11:21.748391,0.96,0.05,2023-02-18 15:10:48.118391,0.92,0.01,9.9,,,,
CPMI_OV_HH_2023-02-18T15:16:20.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:16:25.278391,2023-02-18 15:16:33.468391,0.98,0.03,2023-02-18 15:16:25.118391,0.91,0.02,3.4,,,,
CPMI_OV_HH_2023-02-18T15:17:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:17:48.238391,2023-02-18 15:17:55.918391,0.98,0.01,2023-02-18 15:17:48.118391,0.94,0.01,5.5,,,,
CPMI_OV_HH_2023-02-18T15:57:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:57:43.278391,2023-02-18 15:57:50.508391,0.97,0.01,2023-02-18 15:57:43.118391,0.92,0.01,5.0,,,,
CPMI_OV_HH_2023-02-18T16:03:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 16:03:43.158391,2023-02-18 16:03:48.188391,0.97,0.01,2023-02-18 16:03:43.118391,0.93,0.03,5.6,,,,
CPMI_OV_HH_2023-02-18T18:09:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:09:33.388391,2023-02-18 18:09:42.408391,0.96,0.02,2023-02-18 18:09:33.118391,0.91,0.05,3.8,,,,
CPMI_OV_HH_2023-02-18T18:35:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:35:23.258391,2023-02-18 18:35:27.918391,0.94,0.04,2023-02-18 18:35:23.118391,0.9,0.02,7.2,,,,
CPMI_OV_HH_2023-02-18T18:40:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:40:48.638391,2023-02-18 18:40:49.278391,0.85,0.12,2023-02-18 18:40:48.118391,0.91,0.1,2.8,,,,
CPMI_OV_HH_2023-02-18T18:54:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:54:48.318391,2023-02-18 18:55:04.338391,0.99,0.02,2023-02-18 18:54:48.118391,0.92,0.02,5.0,,,,
CPMI_OV_HH_2023-02-18T19:46:32.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:46:36.318391,2023-02-18 19:46:40.258391,0.93,0.12,2023-02-18 19:46:36.118391,0.91,0.04,5.1,,,,
CPMI_OV_HH_2023-02-18T20:18:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:18:53.358391,2023-02-18 20:19:06.718391,0.98,0.05,2023-02-18 20:18:53.118391,0.91,0.03,2.7,,,,
CPMI_OV_HH_2023-02-18T20:25:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:25:17.918391,2023-02-18 20:26:02.108391,0.98,0.01,2023-02-18 20:25:17.118391,0.92,0.02,1.2,,,,
CPMI_OV_HH_2023-02-18T21:09:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:09:21.428391,2023-02-18 21:09:31.598391,0.98,0.02,2023-02-18 21:09:21.118391,0.9,0.03,3.2,,,,
CPMI_OV_HH_2023-02-18T21:32:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:32:27.458391,2023-02-18 21:32:31.538391,0.9,0.16,2023-02-18 21:32:27.118391,0.93,0.09,7.5,,,,
CPMI_OV_HH_2023-02-18T21:42:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:42:11.238391,2023-02-18 21:42:25.508391,0.99,0.01,2023-02-18 21:42:11.118391,0.92,0.01,6.0,,,,
CPMI_OV_HH_2023-02-18T21:51:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:51:21.278391,2023-02-18 21:51:49.568391,0.99,0.01,2023-02-18 21:51:21.118391,0.95,0.0,2.9,,,,
CPMI_OV_HH_2023-02-18T22:08:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 22:09:03.318391,2023-02-18 22:09:16.788391,0.95,0.03,2023-02-18 22:09:03.118391,0.93,0.01,3.8,,,,
CPMI_OV_HH_2023-02-18T22:33:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 22:33:13.158391,2023-02-18 22:33:21.158391,0.98,0.01,2023-02-18 22:33:13.118391,0.94,0.0,9.4,,,,
CPMI_OV_HH_2023-02-18T23:14:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:14:43.808391,2023-02-18 23:14:49.448391,0.96,0.03,2023-02-18 23:14:43.118391,0.91,0.05,4.1,,,,
CPMI_OV_HH_2023-02-18T23:17:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:17:18.278391,2023-02-18 23:17:19.798391,0.95,0.02,2023-02-18 23:17:18.118391,0.91,0.03,7.2,,,,
