file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CPMI_OV_HH_2023-02-18T08:24:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:24:17.468391,2023-02-18 08:24:25.718391,0.98,0.0,2023-02-18 08:24:17.508391,0.91,0.01,12.6,,,,
CPMI_OV_HH_2023-02-18T08:27:30.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:27:38.588391,2023-02-18 08:27:47.218391,0.99,0.0,2023-02-18 08:27:38.508391,0.91,0.02,4.3,,,,
CPMI_OV_HH_2023-02-18T08:28:54.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:29:11.898391,2023-02-18 08:29:18.838391,0.98,0.0,2023-02-18 08:29:11.508391,0.91,0.01,1.6,,,,
CPMI_OV_HH_2023-02-18T08:31:42.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:31:58.668391,2023-02-18 08:32:07.348391,0.98,0.01,2023-02-18 08:31:58.508391,0.92,0.13,13.6,,,,
CPMI_OV_HH_2023-02-18T08:39:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:39:29.548391,2023-02-18 08:39:37.318391,0.97,0.01,2023-02-18 08:39:29.508391,0.92,0.08,9.7,,,,
CPMI_OV_HH_2023-02-18T08:56:54.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:57:17.408391,2023-02-18 08:57:21.628391,0.95,0.03,,,,,2023-02-18 08:57:19.008391,0.71,0.05,7.9
CPMI_OV_HH_2023-02-18T11:19:42.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:19:55.708391,2023-02-18 11:20:19.358391,0.99,0.0,2023-02-18 11:19:55.508391,0.91,0.01,2.2,,,,
CPMI_OV_HH_2023-02-18T11:46:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:46:22.768391,2023-02-18 11:46:40.068391,0.98,0.04,2023-02-18 11:46:22.508391,0.91,0.05,1.3,,,,
CPMI_OV_HH_2023-02-18T11:53:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:53:22.738391,2023-02-18 11:53:36.928391,0.94,0.05,2023-02-18 11:53:22.508391,0.91,0.07,2.3,,,,
CPMI_OV_HH_2023-02-18T12:23:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:23:31.668391,2023-02-18 12:23:50.658391,0.99,0.0,2023-02-18 12:23:31.508391,0.91,0.02,3.3,,,,
CPMI_OV_HH_2023-02-18T12:58:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:58:31.668391,2023-02-18 12:58:45.158391,0.99,0.0,2023-02-18 12:58:31.508391,0.91,0.02,0.7,,,,
CPMI_OV_HH_2023-02-18T13:08:12.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:08:16.668391,2023-02-18 13:08:39.708391,0.93,0.1,2023-02-18 13:08:16.508391,0.91,0.09,5.4,,,,
CPMI_OV_HH_2023-02-18T14:44:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:44:10.668391,2023-02-18 14:44:13.458391,0.96,0.03,2023-02-18 14:44:10.508391,0.91,0.03,5.8,,,,
CPMI_OV_HH_2023-02-18T15:42:12.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:42:19.768391,2023-02-18 15:42:30.958391,0.98,0.02,2023-02-18 15:42:19.508391,0.9,0.03,4.8,,,,
CPMI_OV_HH_2023-02-18T15:43:36.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:43:49.998391,2023-02-18 15:43:58.628391,0.9,0.05,2023-02-18 15:43:49.508391,0.9,0.04,2.1,,,,
CPMI_OV_HH_2023-02-18T19:02:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:02:49.728391,2023-02-18 19:02:56.948391,0.93,0.04,2023-02-18 19:02:49.508391,0.93,0.01,5.4,,,,
CPMI_OV_HH_2023-02-18T19:03:48.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:04:04.028391,2023-02-18 19:04:24.348391,0.99,0.02,2023-02-18 19:04:03.508391,0.91,0.02,2.6,,,,
CPMI_OV_HH_2023-02-18T19:09:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:09:38.038391,2023-02-18 19:09:58.128391,0.96,0.03,2023-02-18 19:09:37.508391,0.9,0.03,3.0,,,,
CPMI_OV_HH_2023-02-18T19:10:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:10:10.658391,2023-02-18 19:10:25.278391,0.97,0.06,2023-02-18 19:10:10.508391,0.93,0.06,2.9,,,,
CPMI_OV_HH_2023-02-18T19:17:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:17:10.668391,2023-02-18 19:17:28.638391,0.96,0.03,2023-02-18 19:17:10.508391,0.92,0.05,7.2,,,,
CPMI_OV_HH_2023-02-18T19:38:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:38:10.668391,2023-02-18 19:38:22.438391,0.93,0.05,2023-02-18 19:38:10.508391,0.92,0.1,2.8,,,,
CPMI_OV_HH_2023-02-18T20:11:42.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:11:46.618391,2023-02-18 20:11:52.078391,0.97,0.02,2023-02-18 20:11:46.508391,0.94,0.01,4.9,,,,
CPMI_OV_HH_2023-02-18T20:22:54.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:22:59.548391,2023-02-18 20:23:16.128391,0.99,0.0,2023-02-18 20:22:59.508391,0.93,0.01,5.4,,,,
CPMI_OV_HH_2023-02-18T23:36:48.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:37:10.628391,2023-02-18 23:37:21.698391,0.97,0.01,2023-02-18 23:37:10.508391,0.93,0.01,6.6,,,,
CPMI_OV_HH_2023-02-18T23:56:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:56:43.858391,2023-02-18 23:56:58.598391,0.99,0.0,2023-02-18 23:56:43.508391,0.92,0.01,5.6,,,,
CPMI_OV_HH_2023-02-18T01:46:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:46:30.288391,2023-02-18 01:46:38.498391,0.98,0.01,2023-02-18 01:46:30.248391,0.93,0.0,7.6,,,,
CPMI_OV_HH_2023-02-18T03:20:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:21:20.718391,2023-02-18 03:21:51.668391,0.97,0.01,2023-02-18 03:21:20.248391,0.91,0.01,3.0,,,,
CPMI_OV_HH_2023-02-18T04:07:49.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 04:07:53.398391,2023-02-18 04:07:57.278391,0.96,0.02,2023-02-18 04:07:53.248391,0.93,0.02,4.6,,,,
CPMI_OV_HH_2023-02-18T05:55:37.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:55:41.368391,2023-02-18 05:56:00.048391,0.98,0.02,2023-02-18 05:55:41.248391,0.93,0.05,3.7,,,,
CPMI_OV_HH_2023-02-18T08:03:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:04:08.428391,2023-02-18 08:04:18.188391,0.98,0.02,2023-02-18 08:04:08.248391,0.93,0.01,6.3,,,,
CPMI_OV_HH_2023-02-18T09:13:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 09:14:14.248391,2023-02-18 09:14:39.838391,1.0,0.01,2023-02-18 09:14:14.248391,0.92,0.01,5.1,,,,
CPMI_OV_HH_2023-02-18T09:48:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 09:48:47.408391,2023-02-18 09:48:48.718391,0.95,0.02,,,,,2023-02-18 09:48:47.908391,0.75,0.04,4.2
CPMI_OV_HH_2023-02-18T10:09:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:09:47.368391,2023-02-18 10:09:48.608391,0.94,0.02,2023-02-18 10:09:47.248391,0.9,0.02,2.3,,,,
CPMI_OV_HH_2023-02-18T11:02:13.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:02:30.648391,2023-02-18 11:02:53.708391,0.99,0.01,2023-02-18 11:02:30.248391,0.93,0.01,5.6,,,,
CPMI_OV_HH_2023-02-18T11:55:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:55:36.528391,2023-02-18 11:55:50.728391,0.96,0.05,2023-02-18 11:55:36.248391,0.91,0.04,3.7,,,,
CPMI_OV_HH_2023-02-18T12:19:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:19:59.368391,2023-02-18 12:20:02.698391,0.95,0.04,2023-02-18 12:19:59.248391,0.93,0.02,5.1,,,,
CPMI_OV_HH_2023-02-18T12:32:31.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:32:35.438391,2023-02-18 12:33:04.928391,0.93,0.11,2023-02-18 12:32:35.248391,0.92,0.06,3.0,,,,
CPMI_OV_HH_2023-02-18T13:29:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:30:06.488391,2023-02-18 13:30:33.228391,1.0,0.0,2023-02-18 13:30:06.248391,0.91,0.0,2.8,,,,
CPMI_OV_HH_2023-02-18T14:10:31.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:10:35.398391,2023-02-18 14:10:40.428391,0.95,0.02,2023-02-18 14:10:35.248391,0.92,0.02,6.7,,,,
CPMI_OV_HH_2023-02-18T15:33:07.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:33:15.448391,2023-02-18 15:33:34.998391,0.99,0.01,2023-02-18 15:33:15.248391,0.93,0.01,4.3,,,,
CPMI_OV_HH_2023-02-18T16:41:43.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 16:42:11.298391,2023-02-18 16:42:22.278391,0.99,0.01,2023-02-18 16:42:11.248391,0.91,0.02,5.1,,,,
CPMI_OV_HH_2023-02-18T17:13:13.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 17:13:22.368391,2023-02-18 17:13:34.328391,0.99,0.0,2023-02-18 17:13:22.248391,0.91,0.02,-2.0,,,,
CPMI_OV_HH_2023-02-18T17:32:07.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 17:32:48.388391,2023-02-18 17:32:54.338391,0.97,0.01,2023-02-18 17:32:48.248391,0.91,0.03,1.1,,,,
CPMI_OV_HH_2023-02-18T18:09:55.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:09:59.408391,2023-02-18 18:10:01.638391,0.96,0.02,2023-02-18 18:09:59.248391,0.92,0.02,5.0,,,,
CPMI_OV_HH_2023-02-18T18:20:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:20:40.328391,2023-02-18 18:20:56.808391,0.99,0.0,2023-02-18 18:20:40.248391,0.92,0.01,5.5,,,,
CPMI_OV_HH_2023-02-18T21:01:25.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:01:53.168391,2023-02-18 21:02:12.818391,0.99,0.01,2023-02-18 21:01:53.258391,0.91,0.02,6.0,,,,
CPMI_OV_HH_2023-02-18T21:53:13.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:53:17.378391,2023-02-18 21:53:21.538391,0.96,0.02,2023-02-18 21:53:17.248391,0.91,0.03,2.2,,,,
CPMI_OV_HH_2023-02-18T22:12:49.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 22:13:03.508391,2023-02-18 22:13:07.478391,0.96,0.02,,,,,2023-02-18 22:13:05.418391,0.71,0.04,3.4
CPMI_OV_HH_2023-02-18T23:06:01.248391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 23:06:05.398391,2023-02-18 23:06:14.708391,0.92,0.16,2023-02-18 23:06:05.248391,0.92,0.16,1.4,,,,
CPMI_OV_HH_2023-02-18T00:49:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 00:49:24.518391,2023-02-18 00:50:02.108391,0.97,0.04,2023-02-18 00:49:24.118391,0.9,0.02,5.5,,,,
CPMI_OV_HH_2023-02-18T01:29:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:30:09.478391,2023-02-18 01:30:24.328391,0.98,0.01,2023-02-18 01:30:09.118391,0.93,0.01,4.9,,,,
CPMI_OV_HH_2023-02-18T01:43:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:43:42.138391,2023-02-18 01:44:26.318391,0.98,0.03,2023-02-18 01:43:42.118391,0.93,0.01,5.8,,,,
CPMI_OV_HH_2023-02-18T02:14:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 02:14:30.268391,2023-02-18 02:14:40.508391,0.96,0.03,2023-02-18 02:14:30.118391,0.93,0.01,5.4,,,,
CPMI_OV_HH_2023-02-18T02:24:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 02:25:11.388391,2023-02-18 02:25:49.838391,0.93,0.08,2023-02-18 02:25:11.118391,0.92,0.01,4.8,,,,
CPMI_OV_HH_2023-02-18T02:49:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 02:49:30.358391,2023-02-18 02:49:42.148391,0.92,0.14,2023-02-18 02:49:30.118391,0.9,0.06,7.3,,,,
CPMI_OV_HH_2023-02-18T02:50:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 02:50:23.648391,2023-02-18 02:50:38.888391,0.99,0.01,2023-02-18 02:50:23.118391,0.92,0.01,2.7,,,,
CPMI_OV_HH_2023-02-18T03:43:20.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:43:24.158391,2023-02-18 03:43:30.078391,0.98,0.02,2023-02-18 03:43:24.118391,0.94,0.01,3.0,,,,
CPMI_OV_HH_2023-02-18T03:47:32.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:47:36.318391,2023-02-18 03:47:38.648391,0.93,0.03,2023-02-18 03:47:36.118391,0.91,0.02,2.7,,,,
CPMI_OV_HH_2023-02-18T05:40:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:41:00.578391,2023-02-18 05:41:01.228391,0.86,0.11,2023-02-18 05:41:00.118391,0.91,0.05,4.5,,,,
CPMI_OV_HH_2023-02-18T06:11:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 06:12:15.038391,2023-02-18 06:12:44.088391,0.97,0.03,2023-02-18 06:12:15.118391,0.91,0.02,3.7,,,,
CPMI_OV_HH_2023-02-18T07:11:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 07:12:02.238391,2023-02-18 07:12:09.028391,0.98,0.01,2023-02-18 07:12:02.118391,0.92,0.03,1.2,,,,
CPMI_OV_HH_2023-02-18T07:30:50.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 07:31:07.508391,2023-02-18 07:31:37.278391,0.92,0.11,2023-02-18 07:31:07.118391,0.91,0.08,1.3,,,,
CPMI_OV_HH_2023-02-18T07:53:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 07:54:21.478391,2023-02-18 07:54:51.918391,0.97,0.03,2023-02-18 07:54:21.118391,0.91,0.01,3.6,,,,
CPMI_OV_HH_2023-02-18T08:20:32.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:20:36.318391,2023-02-18 08:20:40.118391,0.94,0.04,2023-02-18 08:20:36.118391,0.91,0.02,3.5,,,,
CPMI_OV_HH_2023-02-18T10:14:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:14:47.228391,2023-02-18 10:15:13.998391,0.99,0.02,2023-02-18 10:14:47.118391,0.93,0.01,4.5,,,,
CPMI_OV_HH_2023-02-18T10:38:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:38:30.278391,2023-02-18 10:38:34.298391,0.92,0.11,2023-02-18 10:38:30.118391,0.91,0.04,3.2,,,,
CPMI_OV_HH_2023-02-18T10:44:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 10:44:17.318391,2023-02-18 10:44:27.888391,0.99,0.01,2023-02-18 10:44:17.118391,0.93,0.01,4.8,,,,
CPMI_OV_HH_2023-02-18T11:10:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:10:47.278391,2023-02-18 11:10:55.998391,0.96,0.02,2023-02-18 11:10:47.118391,0.9,0.01,4.4,,,,
CPMI_OV_HH_2023-02-18T11:20:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:20:35.118391,2023-02-18 11:20:40.938391,0.98,0.0,2023-02-18 11:20:35.118391,0.9,0.03,1.1,,,,
CPMI_OV_HH_2023-02-18T11:27:26.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 11:27:37.398391,2023-02-18 11:27:56.218391,0.98,0.03,2023-02-18 11:27:37.118391,0.9,0.02,5.1,,,,
CPMI_OV_HH_2023-02-18T12:22:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:22:06.198391,2023-02-18 12:22:53.748391,0.98,0.03,2023-02-18 12:22:06.118391,0.94,0.01,8.2,,,,
CPMI_OV_HH_2023-02-18T12:54:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 12:55:04.238391,2023-02-18 12:55:13.318391,0.95,0.04,2023-02-18 12:55:04.118391,0.9,0.03,4.3,,,,
CPMI_OV_HH_2023-02-18T13:48:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:48:19.268391,2023-02-18 13:48:37.848391,0.98,0.03,2023-02-18 13:48:19.118391,0.92,0.03,2.2,,,,
CPMI_OV_HH_2023-02-18T13:59:20.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 13:59:37.958391,2023-02-18 13:59:58.988391,0.99,0.01,2023-02-18 13:59:37.118391,0.9,0.02,2.7,,,,
CPMI_OV_HH_2023-02-18T14:04:56.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:05:01.158391,2023-02-18 14:05:06.148391,0.98,0.01,2023-02-18 14:05:01.118391,0.94,0.01,3.2,,,,
CPMI_OV_HH_2023-02-18T14:14:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:15:03.358391,2023-02-18 14:15:06.998391,0.97,0.01,2023-02-18 14:15:03.118391,0.93,0.01,4.8,,,,
CPMI_OV_HH_2023-02-18T14:23:50.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 14:23:59.318391,2023-02-18 14:24:12.078391,0.98,0.01,2023-02-18 14:23:59.118391,0.91,0.02,2.9,,,,
CPMI_OV_HH_2023-02-18T15:10:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:10:48.198391,2023-02-18 15:11:42.858391,0.96,0.1,2023-02-18 15:10:48.118391,0.91,0.01,9.9,,,,
CPMI_OV_HH_2023-02-18T15:16:20.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:16:25.268391,2023-02-18 15:16:33.428391,0.98,0.03,2023-02-18 15:16:25.118391,0.91,0.04,3.4,,,,
CPMI_OV_HH_2023-02-18T15:17:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:17:48.238391,2023-02-18 15:17:55.948391,0.98,0.03,2023-02-18 15:17:48.118391,0.94,0.01,5.5,,,,
CPMI_OV_HH_2023-02-18T15:57:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 15:57:43.278391,2023-02-18 15:57:50.558391,0.97,0.01,2023-02-18 15:57:43.118391,0.91,0.02,5.0,,,,
CPMI_OV_HH_2023-02-18T16:03:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 16:03:43.158391,2023-02-18 16:03:48.248391,0.98,0.01,2023-02-18 16:03:43.118391,0.93,0.02,5.6,,,,
CPMI_OV_HH_2023-02-18T16:08:50.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 16:09:05.698391,2023-02-18 16:09:06.048391,0.86,0.1,2023-02-18 16:09:05.118391,0.92,0.08,3.5,,,,
CPMI_OV_HH_2023-02-18T16:24:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 16:24:18.338391,2023-02-18 16:24:20.528391,0.93,0.04,2023-02-18 16:24:18.118391,0.9,0.03,6.3,,,,
CPMI_OV_HH_2023-02-18T18:09:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:09:33.428391,2023-02-18 18:09:42.668391,0.96,0.02,2023-02-18 18:09:33.118391,0.91,0.01,3.8,,,,
CPMI_OV_HH_2023-02-18T18:35:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:35:23.268391,2023-02-18 18:35:27.788391,0.94,0.04,2023-02-18 18:35:23.118391,0.9,0.03,7.2,,,,
CPMI_OV_HH_2023-02-18T18:40:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:40:48.338391,2023-02-18 18:41:13.918391,0.97,0.04,2023-02-18 18:40:48.118391,0.91,0.11,2.8,,,,
CPMI_OV_HH_2023-02-18T18:54:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 18:54:48.328391,2023-02-18 18:55:04.378391,0.99,0.03,2023-02-18 18:54:48.118391,0.91,0.02,5.0,,,,
CPMI_OV_HH_2023-02-18T19:46:32.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 19:46:36.278391,2023-02-18 19:46:42.648391,0.93,0.14,2023-02-18 19:46:36.118391,0.91,0.04,5.1,,,,
CPMI_OV_HH_2023-02-18T20:18:44.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:18:53.358391,2023-02-18 20:19:06.808391,0.98,0.04,2023-02-18 20:18:53.118391,0.91,0.01,2.7,,,,
CPMI_OV_HH_2023-02-18T20:25:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 20:25:17.748391,2023-02-18 20:26:02.108391,0.98,0.01,2023-02-18 20:25:17.118391,0.93,0.02,1.2,,,,
CPMI_OV_HH_2023-02-18T21:06:20.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:06:51.438391,2023-02-18 21:06:59.088391,0.97,0.01,2023-02-18 21:06:51.118391,0.9,0.05,4.2,,,,
CPMI_OV_HH_2023-02-18T21:09:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:09:21.438391,2023-02-18 21:09:31.668391,0.98,0.02,2023-02-18 21:09:21.118391,0.9,0.03,3.2,,,,
CPMI_OV_HH_2023-02-18T21:32:14.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:32:27.418391,2023-02-18 21:32:32.648391,0.9,0.15,2023-02-18 21:32:27.118391,0.93,0.04,7.5,,,,
CPMI_OV_HH_2023-02-18T21:42:02.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:42:11.238391,2023-02-18 21:42:25.558391,0.99,0.01,2023-02-18 21:42:11.118391,0.92,0.02,6.0,,,,
CPMI_OV_HH_2023-02-18T21:51:08.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 21:51:21.278391,2023-02-18 21:51:49.368391,0.98,0.02,2023-02-18 21:51:21.118391,0.95,0.0,2.9,,,,
CPMI_OV_HH_2023-02-18T22:08:38.118391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 22:09:03.318391,2023-02-18 22:09:15.748391,0.95,0.02,2023-02-18 22:09:03.118391,0.93,0.01,3.8,,,,
