file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
RIFO_OV_HH_2023-02-18T00:07:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:08:19.508393,2023-02-18 00:08:24.578393,0.97,0.02,,,,,2023-02-18 00:08:21.638393,0.73,0.03,10.8
RIFO_OV_HH_2023-02-18T00:17:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:17:48.178393,2023-02-18 00:17:53.298393,0.95,0.05,,,,,2023-02-18 00:17:50.328393,0.72,0.06,8.0
RIFO_OV_HH_2023-02-18T01:45:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 01:46:01.328393,2023-02-18 01:46:05.698393,0.98,0.01,,,,,2023-02-18 01:46:03.248393,0.78,0.02,9.7
RIFO_OV_HH_2023-02-18T02:51:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 02:51:58.368393,2023-02-18 02:52:09.328393,0.98,0.03,,,,,2023-02-18 02:52:03.198393,0.74,0.02,9.4
RIFO_OV_HH_2023-02-18T02:55:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 02:55:07.208393,2023-02-18 02:55:23.768393,1.0,0.0,2023-02-18 02:55:07.128393,0.92,0.02,11.3,,,,
RIFO_OV_HH_2023-02-18T03:23:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 03:23:08.248393,2023-02-18 03:23:13.378393,0.96,0.01,2023-02-18 03:23:08.128393,0.92,0.01,3.1,,,,
RIFO_OV_HH_2023-02-18T03:48:55.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 03:48:59.438393,2023-02-18 03:49:02.698393,0.91,0.08,2023-02-18 03:48:59.128393,0.91,0.09,4.3,,,,
RIFO_OV_HH_2023-02-18T05:43:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 05:44:05.238393,2023-02-18 05:44:26.098393,1.0,0.0,2023-02-18 05:44:05.128393,0.93,0.01,6.5,,,,
RIFO_OV_HH_2023-02-18T05:54:55.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 05:55:00.208393,2023-02-18 05:55:30.178393,0.99,0.02,2023-02-18 05:55:00.128393,0.91,0.07,7.0,,,,
RIFO_OV_HH_2023-02-18T08:41:31.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:41:50.208393,2023-02-18 08:41:59.138393,0.99,0.0,2023-02-18 08:41:50.128393,0.95,0.0,10.5,,,,
RIFO_OV_HH_2023-02-18T08:49:13.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:49:17.348393,2023-02-18 08:49:38.288393,0.99,0.01,2023-02-18 08:49:17.128393,0.9,0.07,3.8,,,,
RIFO_OV_HH_2023-02-18T08:52:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:53:02.648393,2023-02-18 08:53:07.798393,0.98,0.01,,,,,2023-02-18 08:53:04.858393,0.79,0.01,9.2
RIFO_OV_HH_2023-02-18T09:00:25.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:00:30.278393,2023-02-18 09:00:35.998393,0.98,0.01,2023-02-18 09:00:30.128393,0.9,0.02,4.0,,,,
RIFO_OV_HH_2023-02-18T09:55:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:55:18.378393,2023-02-18 09:55:27.338393,0.99,0.0,2023-02-18 09:55:18.128393,0.91,0.01,5.7,,,,
RIFO_OV_HH_2023-02-18T10:06:13.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:06:17.258393,2023-02-18 10:06:19.658393,0.98,0.02,,,,,2023-02-18 10:06:18.268393,0.74,0.04,7.5
RIFO_OV_HH_2023-02-18T10:37:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:37:56.408393,2023-02-18 10:38:04.958393,0.99,0.01,2023-02-18 10:37:56.128393,0.92,0.01,5.3,,,,
RIFO_OV_HH_2023-02-18T11:49:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:49:27.968393,2023-02-18 11:49:30.508393,0.92,0.06,,,,,2023-02-18 11:49:28.778393,0.72,0.08,9.2
RIFO_OV_HH_2023-02-18T12:55:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:56:18.608393,2023-02-18 12:56:27.178393,0.99,0.0,,,,,2023-02-18 12:56:22.228393,0.78,0.01,11.4
RIFO_OV_HH_2023-02-18T12:56:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:56:22.118393,2023-02-18 12:56:23.578393,0.94,0.12,,,,,2023-02-18 12:56:22.298393,0.71,0.09,10.6
RIFO_OV_HH_2023-02-18T13:37:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:37:43.248393,2023-02-18 13:38:02.658393,1.0,0.0,2023-02-18 13:37:43.128393,0.91,0.03,5.3,,,,
RIFO_OV_HH_2023-02-18T13:41:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:41:26.388393,2023-02-18 13:41:36.488393,0.99,0.0,2023-02-18 13:41:26.128393,0.91,0.01,8.2,,,,
RIFO_OV_HH_2023-02-18T13:52:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:52:34.518393,2023-02-18 13:52:49.678393,0.98,0.05,2023-02-18 13:52:34.128393,0.91,0.02,4.1,,,,
RIFO_OV_HH_2023-02-18T14:14:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 14:14:48.168393,2023-02-18 14:15:03.768393,0.99,0.01,2023-02-18 14:14:48.128393,0.92,0.02,4.9,,,,
RIFO_OV_HH_2023-02-18T14:21:43.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 14:21:47.348393,2023-02-18 14:21:47.498393,0.86,0.1,2023-02-18 14:21:47.128393,0.9,0.06,0.8,,,,
RIFO_OV_HH_2023-02-18T15:02:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 15:02:32.208393,2023-02-18 15:02:47.948393,0.99,0.02,2023-02-18 15:02:32.128393,0.91,0.08,6.3,,,,
RIFO_OV_HH_2023-02-18T17:55:55.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:55:59.208393,2023-02-18 17:55:59.988393,0.92,0.06,2023-02-18 17:55:59.128393,0.91,0.03,1.9,,,,
RIFO_OV_HH_2023-02-18T18:17:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 18:17:42.208393,2023-02-18 18:17:43.508393,0.95,0.03,,,,,2023-02-18 18:17:42.508393,0.7,0.03,9.2
RIFO_OV_HH_2023-02-18T18:53:19.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 18:54:01.558393,2023-02-18 18:54:08.138393,0.98,0.01,,,,,2023-02-18 18:54:04.448393,0.75,0.02,6.3
RIFO_OV_HH_2023-02-18T19:17:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:17:11.588393,2023-02-18 19:17:13.588393,0.94,0.07,,,,,2023-02-18 19:17:12.428393,0.8,0.07,9.3
RIFO_OV_HH_2023-02-18T19:20:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:20:52.628393,2023-02-18 19:20:57.908393,0.97,0.03,,,,,2023-02-18 19:20:54.948393,0.73,0.02,7.3
RIFO_OV_HH_2023-02-18T19:27:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:27:45.408393,2023-02-18 19:27:54.118393,0.99,0.01,2023-02-18 19:27:45.128393,0.9,0.04,4.2,,,,
RIFO_OV_HH_2023-02-18T19:45:07.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 19:45:22.358393,2023-02-18 19:45:29.228393,0.99,0.01,2023-02-18 19:45:22.128393,0.93,0.01,5.1,,,,
RIFO_OV_HH_2023-02-18T21:12:37.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:12:41.168393,2023-02-18 21:12:42.368393,0.96,0.01,2023-02-18 21:12:41.118393,0.91,0.02,9.3,,,,
RIFO_OV_HH_2023-02-18T21:53:13.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:53:21.208393,2023-02-18 21:53:27.618393,0.98,0.02,,,,,2023-02-18 21:53:23.978393,0.71,0.02,10.0
RIFO_OV_HH_2023-02-18T23:41:01.128393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:41:05.248393,2023-02-18 23:41:12.608393,0.93,0.1,2023-02-18 23:41:05.128393,0.94,0.02,6.6,,,,
